frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
23,6,-1.553927,7.537194,1.673670,0.005787,0.000000,0.000000,0.000000,0.142023,0.000000,0.000000,0.000000,0.005787
24,1,-0.897924,2.954910,1.491509,0.003544,0.000000,0.000000,0.000000,0.021829,0.000000,0.000000,0.000000,0.003544
24,3,0.375710,9.986267,1.657725,0.006676,0.000000,0.000000,0.000000,0.249314,0.000000,0.000000,0.000000,0.006676
24,4,7.080162,9.605555,1.695238,0.005120,0.000000,0.000000,0.000000,0.230667,0.000000,0.000000,0.000000,0.005120
24,6,-1.584495,7.476158,1.680782,0.019536,0.000000,0.000000,0.000000,0.139732,0.000000,0.000000,0.000000,0.019536
25,1,-1.019418,2.993820,1.506823,0.003571,0.000000,0.000000,0.000000,0.022407,0.000000,0.000000,0.000000,0.003571
25,3,0.366304,10.041963,1.666821,0.006213,0.000000,0.000000,0.000000,0.252103,0.000000,0.000000,0.000000,0.006213
25,4,7.194820,9.557488,1.678547,0.004945,0.000000,0.000000,0.000000,0.228364,0.000000,0.000000,0.000000,0.004945
25,6,-1.700121,7.442588,1.668920,0.007484,0.000000,0.000000,0.000000,0.138480,0.000000,0.000000,0.000000,0.007484
26,1,-1.124870,2.978561,1.499734,0.003530,0.000000,0.000000,0.000000,0.022180,0.000000,0.000000,0.000000,0.003530
26,3,0.374663,10.115206,1.670131,0.006022,0.000000,0.000000,0.000000,0.255793,0.000000,0.000000,0.000000,0.006022
26,4,7.318507,9.525444,1.646209,0.005021,0.000000,0.000000,0.000000,0.226835,0.000000,0.000000,0.000000,0.005021
26,6,-1.770132,7.409019,1.683221,0.005975,0.000000,0.000000,0.000000,0.137234,0.000000,0.000000,0.000000,0.005975
27,1,-1.254102,3.004501,1.505307,0.003616,0.000000,0.000000,0.000000,0.022568,0.000000,0.000000,0.000000,0.003616
27,3,0.378766,10.163271,1.648022,0.005576,0.000000,0.000000,0.000000,0.258230,0.000000,0.000000,0.000000,0.005576
27,4,11.849309,15.181963,2.607581,0.013122,0.000000,0.000000,0.000000,0.576230,0.000000,0.000000,0.000000,0.013122
27,6,-1.868760,7.422751,1.706091,0.005713,0.000000,0.000000,0.000000,0.137743,0.000000,0.000000,0.000000,0.005713
28,1,-2.289937,5.186542,2.606189,0.010880,0.000000,0.000000,0.000000,0.067251,0.000000,0.000000,0.000000,0.010880
28,3,0.354926,10.217441,1.646840,0.005523,0.000000,0.000000,0.000000,0.260990,0.000000,0.000000,0.000000,0.005523
28,4,11.927172,15.181963,2.601479,0.013294,0.000000,0.000000,0.000000,0.576230,0.000000,0.000000,0.000000,0.013294
28,6,-2.935969,11.242847,2.593871,0.013541,0.000000,0.000000,0.000000,0.316004,0.000000,0.000000,0.000000,0.013541
29,1,-1.310378,2.913710,1.465564,0.003429,0.000000,0.000000,0.000000,0.021224,0.000000,0.000000,0.000000,0.003429
29,3,0.347262,10.258640,1.650440,0.005522,0.000000,0.000000,0.000000,0.263099,0.000000,0.000000,0.000000,0.005522
29,4,7.478991,9.501030,1.626665,0.005068,0.000000,0.000000,0.000000,0.225674,0.000000,0.000000,0.000000,0.005068
29,6,-1.950495,7.381552,1.704642,0.006046,0.000000,0.000000,0.000000,0.136218,0.000000,0.000000,0.000000,0.006046
30,1,-1.339987,2.854963,1.450571,0.003289,0.000000,0.000000,0.000000,0.020377,0.000000,0.000000,0.000000,0.003289
30,3,0.353960,10.286107,1.663013,0.005524,0.000000,0.000000,0.000000,0.264510,0.000000,0.000000,0.000000,0.005524
30,4,7.496220,9.499504,1.625971,0.004994,0.000000,0.000000,0.000000,0.225601,0.000000,0.000000,0.000000,0.004994
30,6,-1.928286,7.254139,1.693289,0.005897,0.000000,0.000000,0.000000,0.131556,0.000000,0.000000,0.000000,0.005897
31,1,-1.358880,2.796979,1.430992,0.003041,0.000000,0.000000,0.000000,0.019558,0.000000,0.000000,0.000000,0.003041
31,3,0.339977,10.318151,1.645347,0.005441,0.000000,0.000000,0.000000,0.266161,0.000000,0.000000,0.000000,0.005441
31,4,7.546477,9.507896,1.643071,0.004974,0.000000,0.000000,0.000000,0.226000,0.000000,0.000000,0.000000,0.004974
31,6,-1.941907,7.164111,1.708213,0.005813,0.000000,0.000000,0.000000,0.128311,0.000000,0.000000,0.000000,0.005813
32,1,-1.356676,2.743572,1.411655,0.002836,0.000000,0.000000,0.000000,0.018818,0.000000,0.000000,0.000000,0.002836
32,2,3.662932,13.822386,1.693242,0.008776,0.000000,0.000000,0.000000,0.477646,0.000000,0.000000,0.000000,0.008776
32,3,0.309755,10.361639,1.644212,0.005331,0.000000,0.000000,0.000000,0.268409,0.000000,0.000000,0.000000,0.005331
32,4,7.604044,9.523155,1.651661,0.004980,0.000000,0.000000,0.000000,0.226726,0.000000,0.000000,0.000000,0.004980
32,6,-1.955471,7.083238,1.707660,0.005891,0.000000,0.000000,0.000000,0.125431,0.000000,0.000000,0.000000,0.005891
33,1,-1.479683,2.700847,1.396890,0.002677,0.000000,0.000000,0.000000,0.018236,0.000000,0.000000,0.000000,0.002677
33,2,3.600034,13.913176,1.704364,0.008750,0.000000,0.000000,0.000000,0.483941,0.000000,0.000000,0.000000,0.008750
33,3,0.264868,10.413519,1.632311,0.005314,0.000000,0.000000,0.000000,0.271103,0.000000,0.000000,0.000000,0.005314
33,4,7.709409,9.508659,1.659242,0.004962,0.000000,0.000000,0.000000,0.226037,0.000000,0.000000,0.000000,0.004962
33,6,-2.033495,7.031357,1.701619,0.005956,0.000000,0.000000,0.000000,0.123600,0.000000,0.000000,0.000000,0.005956
34,1,-1.587374,2.662699,1.379582,0.002540,0.000000,0.000000,0.000000,0.017725,0.000000,0.000000,0.000000,0.002540
34,2,3.620774,13.976501,1.666267,0.007787,0.000000,0.000000,0.000000,0.488356,0.000000,0.000000,0.000000,0.007787
34,3,0.232111,10.476845,1.635151,0.005353,0.000000,0.000000,0.000000,0.274411,0.000000,0.000000,0.000000,0.005353
34,4,7.813505,9.498741,1.637781,0.005034,0.000000,0.000000,0.000000,0.225565,0.000000,0.000000,0.000000,0.005034
34,6,-2.096296,6.975662,1.707112,0.006044,0.000000,0.000000,0.000000,0.121650,0.000000,0.000000,0.000000,0.006044
35,1,-1.593880,2.599374,1.347442,0.002397,0.000000,0.000000,0.000000,0.016892,0.000000,0.000000,0.000000,0.002397
35,2,3.642649,14.046693,1.664136,0.006854,0.000000,0.000000,0.000000,0.493274,0.000000,0.000000,0.000000,0.006854
35,3,0.221352,10.542459,1.669616,0.005412,0.000000,0.000000,0.000000,0.277859,0.000000,0.000000,0.000000,0.005412
35,4,7.863570,9.510948,1.632365,0.005171,0.000000,0.000000,0.000000,0.226145,0.000000,0.000000,0.000000,0.005171
35,6,-2.083891,6.842908,1.681110,0.005698,0.000000,0.000000,0.000000,0.117063,0.000000,0.000000,0.000000,0.005698
36,1,-1.577199,2.460517,1.275515,0.002141,0.000000,0.000000,0.000000,0.015135,0.000000,0.000000,0.000000,0.002141
36,2,3.664902,14.123752,1.684494,0.006475,0.000000,0.000000,0.000000,0.498701,0.000000,0.000000,0.000000,0.006475
36,3,0.210363,10.627146,1.674796,0.005597,0.000000,0.000000,0.000000,0.282341,0.000000,0.000000,0.000000,0.005597
36,4,7.928665,9.517815,1.638536,0.005237,0.000000,0.000000,0.000000,0.226472,0.000000,0.000000,0.000000,0.005237
36,6,-2.116617,6.812391,1.675468,0.005567,0.000000,0.000000,0.000000,0.116022,0.000000,0.000000,0.000000,0.005567
37,1,-1.625803,2.413214,1.248844,0.002058,0.000000,0.000000,0.000000,0.014559,0.000000,0.000000,0.000000,0.002058
37,2,3.655000,14.177920,1.669890,0.006471,0.000000,0.000000,0.000000,0.502534,0.000000,0.000000,0.000000,0.006471
37,3,0.189865,10.698100,1.656485,0.005723,0.000000,0.000000,0.000000,0.286123,0.000000,0.000000,0.000000,0.005723
37,4,7.981388,9.510185,1.615738,0.005336,0.000000,0.000000,0.000000,0.226109,0.000000,0.000000,0.000000,0.005336
37,6,-2.174791,6.792553,1.653932,0.005492,0.000000,0.000000,0.000000,0.115347,0.000000,0.000000,0.000000,0.005492
38,1,-1.695709,2.372015,1.236442,0.001976,0.000000,0.000000,0.000000,0.014066,0.000000,0.000000,0.000000,0.001976
38,2,3.620577,14.220646,1.668204,0.006092,0.000000,0.000000,0.000000,0.505567,0.000000,0.000000,0.000000,0.006092
38,3,0.147540,10.743877,1.634971,0.005895,0.000000,0.000000,0.000000,0.288577,0.000000,0.000000,0.000000,0.005895
38,4,8.000101,9.398794,1.596476,0.005344,0.000000,0.000000,0.000000,0.220843,0.000000,0.000000,0.000000,0.005344
38,6,-2.269410,6.774243,1.653898,0.005498,0.000000,0.000000,0.000000,0.114726,0.000000,0.000000,0.000000,0.005498
39,1,-1.786152,2.334630,1.227901,0.001872,0.000000,0.000000,0.000000,0.013626,0.000000,0.000000,0.000000,0.001872
39,2,3.611128,14.242771,1.631853,0.005897,0.000000,0.000000,0.000000,0.507141,0.000000,0.000000,0.000000,0.005897
39,3,0.105491,10.782025,1.639269,0.005795,0.000000,0.000000,0.000000,0.290630,0.000000,0.000000,0.000000,0.005795
39,4,8.081551,9.401847,1.612345,0.005492,0.000000,0.000000,0.000000,0.220987,0.000000,0.000000,0.000000,0.005492
39,6,-2.175719,6.301213,1.570767,0.004769,0.000000,0.000000,0.000000,0.099263,0.000000,0.000000,0.000000,0.004769
40,1,-1.856611,2.284276,1.211006,0.001703,0.000000,0.000000,0.000000,0.013045,0.000000,0.000000,0.000000,0.001703
40,2,3.600038,14.313726,1.626592,0.005703,0.000000,0.000000,0.000000,0.512207,0.000000,0.000000,0.000000,0.005703
40,3,0.081544,10.794995,1.614118,0.005633,0.000000,0.000000,0.000000,0.291330,0.000000,0.000000,0.000000,0.005633
40,4,8.217893,9.501030,1.650962,0.005675,0.000000,0.000000,0.000000,0.225674,0.000000,0.000000,0.000000,0.005675
40,6,-2.234535,6.286717,1.625231,0.004959,0.000000,0.000000,0.000000,0.098807,0.000000,0.000000,0.000000,0.004959
41,1,-1.922863,2.252995,1.214767,0.001584,0.000000,0.000000,0.000000,0.012690,0.000000,0.000000,0.000000,0.001584
41,2,3.656355,14.428931,1.672526,0.005675,0.000000,0.000000,0.000000,0.520485,0.000000,0.000000,0.000000,0.005675
41,3,0.055875,10.872816,1.634202,0.005535,0.000000,0.000000,0.000000,0.295545,0.000000,0.000000,0.000000,0.005535
41,4,8.312600,9.474327,1.646769,0.005669,0.000000,0.000000,0.000000,0.224407,0.000000,0.000000,0.000000,0.005669
41,6,-2.314292,6.261539,1.660885,0.005181,0.000000,0.000000,0.000000,0.098017,0.000000,0.000000,0.000000,0.005181
42,1,-1.946007,2.244602,1.217485,0.001466,0.000000,0.000000,0.000000,0.012596,0.000000,0.000000,0.000000,0.001466
42,2,3.677050,14.467078,1.652732,0.005509,0.000000,0.000000,0.000000,0.523241,0.000000,0.000000,0.000000,0.005509
42,3,0.047425,10.967422,1.652021,0.005555,0.000000,0.000000,0.000000,0.300711,0.000000,0.000000,0.000000,0.005555
42,4,8.360631,9.481194,1.648068,0.005599,0.000000,0.000000,0.000000,0.224733,0.000000,0.000000,0.000000,0.005599
42,6,-2.342748,6.251621,1.673927,0.005284,0.000000,0.000000,0.000000,0.097707,0.000000,0.000000,0.000000,0.005284
43,1,-1.996524,2.226291,1.202409,0.001398,0.000000,0.000000,0.000000,0.012391,0.000000,0.000000,0.000000,0.001398
43,2,3.710270,14.579232,1.694291,0.005362,0.000000,0.000000,0.000000,0.531385,0.000000,0.000000,0.000000,0.005362
43,3,0.025531,11.027696,1.652632,0.016709,0.000000,0.000000,0.000000,0.304025,0.000000,0.000000,0.000000,0.016709
43,4,8.417602,9.468987,1.653743,0.005542,0.000000,0.000000,0.000000,0.224154,0.000000,0.000000,0.000000,0.005542
43,6,-2.433554,6.382849,1.698815,0.005553,0.000000,0.000000,0.000000,0.101852,0.000000,0.000000,0.000000,0.005553
44,1,-2.028762,2.217136,1.193547,0.001414,0.000000,0.000000,0.000000,0.012289,0.000000,0.000000,0.000000,0.001414
44,2,1.575356,18.738079,2.616495,0.008919,0.000000,0.000000,0.000000,0.877789,0.000000,0.000000,0.000000,0.008919
44,4,8.504811,9.410239,1.646357,0.005371,0.000000,0.000000,0.000000,0.221382,0.000000,0.000000,0.000000,0.005371
44,6,-2.514826,6.355382,1.702542,0.005573,0.000000,0.000000,0.000000,0.100977,0.000000,0.000000,0.000000,0.005573
45,1,-2.057182,2.212558,1.191249,0.001414,0.000000,0.000000,0.000000,0.012239,0.000000,0.000000,0.000000,0.001414
45,2,3.696745,20.593576,2.585549,0.015844,0.000000,0.000000,0.000000,1.060238,0.000000,0.000000,0.000000,0.015844
45,4,8.581293,9.414054,1.648027,0.005325,0.000000,0.000000,0.000000,0.221561,0.000000,0.000000,0.000000,0.005325
45,6,-2.544254,6.295110,1.695103,0.005328,0.000000,0.000000,0.000000,0.099071,0.000000,0.000000,0.000000,0.005328
46,1,-2.076691,2.203403,1.184399,0.001416,0.000000,0.000000,0.000000,0.012137,0.000000,0.000000,0.000000,0.001416
46,2,5.053239,22.365149,2.600027,0.016045,0.000000,0.000000,0.000000,1.250500,0.000000,0.000000,0.000000,0.016045
46,4,8.649771,9.402610,1.646334,0.005460,0.000000,0.000000,0.000000,0.221023,0.000000,0.000000,0.000000,0.005460
46,6,-2.570746,6.252384,1.701738,0.005453,0.000000,0.000000,0.000000,0.097731,0.000000,0.000000,0.000000,0.005453
47,1,-2.116628,2.211795,1.199073,0.001424,0.000000,0.000000,0.000000,0.012230,0.000000,0.000000,0.000000,0.001424
47,2,4.941157,22.365149,2.599107,0.044273,0.000000,0.000000,0.000000,1.250500,0.000000,0.000000,0.000000,0.044273
47,4,8.679344,9.372091,1.633258,0.005333,0.000000,0.000000,0.000000,0.219590,0.000000,0.000000,0.000000,0.005333
47,6,-2.595936,6.204318,1.705171,0.005527,0.000000,0.000000,0.000000,0.096234,0.000000,0.000000,0.000000,0.005527
48,1,-3.033512,9.411002,2.600573,0.024665,0.000000,0.000000,0.000000,0.221417,0.000000,0.000000,0.000000,0.024665
48,4,8.725498,9.376669,1.631078,0.005200,0.000000,0.000000,0.000000,0.219805,0.000000,0.000000,0.000000,0.005200
48,6,-2.661422,6.144808,1.724704,0.005486,0.000000,0.000000,0.000000,0.094397,0.000000,0.000000,0.000000,0.005486
49,1,-0.712757,15.877013,2.595631,0.025480,0.000000,0.000000,0.000000,0.630199,0.000000,0.000000,0.000000,0.025480
49,4,8.799267,9.383535,1.631135,0.005143,0.000000,0.000000,0.000000,0.220127,0.000000,0.000000,0.000000,0.005143
49,6,-2.699305,6.077669,1.738727,0.005494,0.000000,0.000000,0.000000,0.092345,0.000000,0.000000,0.000000,0.005494
50,1,0.094603,11.342793,1.587491,0.005302,0.000000,0.000000,0.000000,0.321647,0.000000,0.000000,0.000000,0.005302
50,4,8.886737,9.378195,1.645310,0.005112,0.000000,0.000000,0.000000,0.219876,0.000000,0.000000,0.000000,0.005112
50,6,-2.757578,5.992218,1.740686,0.005716,0.000000,0.000000,0.000000,0.089767,0.000000,0.000000,0.000000,0.005716
51,1,0.206941,11.468681,1.556390,0.003957,0.000000,0.000000,0.000000,0.328827,0.000000,0.000000,0.000000,0.003957
51,4,8.946325,9.407187,1.656072,0.005135,0.000000,0.000000,0.000000,0.221238,0.000000,0.000000,0.000000,0.005135
51,6,-2.768876,5.941100,1.735284,0.005642,0.000000,0.000000,0.000000,0.088242,0.000000,0.000000,0.000000,0.005642
52,1,0.230958,11.573205,1.566362,0.004055,0.000000,0.000000,0.000000,0.334848,0.000000,0.000000,0.000000,0.004055
52,4,9.015465,9.420920,1.660554,0.005147,0.000000,0.000000,0.000000,0.221884,0.000000,0.000000,0.000000,0.005147
52,6,-2.789526,5.879301,1.734560,0.005512,0.000000,0.000000,0.000000,0.086415,0.000000,0.000000,0.000000,0.005512
53,1,1.409225,22.365149,2.575748,0.060193,0.000000,0.000000,0.000000,1.250500,0.000000,0.000000,0.000000,0.060193
53,4,9.085666,9.442283,1.649387,0.005169,0.000000,0.000000,0.000000,0.222892,0.000000,0.000000,0.000000,0.005169
53,6,-2.830399,5.829710,1.706634,0.005356,0.000000,0.000000,0.000000,0.084964,0.000000,0.000000,0.000000,0.005356
54,4,9.151283,9.452965,1.653354,0.005349,0.000000,0.000000,0.000000,0.223396,0.000000,0.000000,0.000000,0.005349
54,6,-2.893410,5.796139,1.677013,0.005360,0.000000,0.000000,0.000000,0.083988,0.000000,0.000000,0.000000,0.005360
55,4,9.236965,9.514000,1.664820,0.005589,0.000000,0.000000,0.000000,0.226290,0.000000,0.000000,0.000000,0.005589
55,6,-2.973066,5.757992,1.686264,0.005373,0.000000,0.000000,0.000000,0.082886,0.000000,0.000000,0.000000,0.005373
56,1,-0.095509,11.693751,1.663381,0.002486,0.000000,0.000000,0.000000,0.341860,0.000000,0.000000,0.000000,0.002486
56,4,9.274244,9.544518,1.662604,0.005703,0.000000,0.000000,0.000000,0.227745,0.000000,0.000000,0.000000,0.005703
56,6,-3.079941,5.707637,1.720621,0.005515,0.000000,0.000000,0.000000,0.081443,0.000000,0.000000,0.000000,0.005515
57,1,-0.081730,11.771572,1.637580,0.005817,0.000000,0.000000,0.000000,0.346425,0.000000,0.000000,0.000000,0.005817
