25,3,400.82,329.97,27.54,72.85,1
25,4,684.17,333.57,33.90,73.37,1
25,6,290.68,341.03,35.89,97.33,1
26,1,212.16,402.78,73.55,197.24,1
26,3,401.52,330.77,26.58,70.55,1
26,4,690.17,331.93,34.32,74.41,1
26,6,286.76,342.51,35.35,96.73,1
27,1,194.87,401.30,76.34,198.21,1
27,3,401.84,329.59,26.12,70.54,1
27,4,694.60,331.30,35.19,74.80,1
27,6,280.53,342.30,37.52,99.28,1
28,1,183.59,402.03,79.61,197.93,1
28,3,401.07,329.18,25.65,70.58,1
28,4,696.51,331.72,35.47,73.63,1
28,6,275.65,341.53,39.79,101.51,1
29,1,178.79,402.27,82.63,197.84,1
29,3,400.90,329.04,25.29,70.63,1
29,4,696.87,331.89,35.99,73.19,1
29,6,273.72,341.23,41.17,102.29,1
30,1,170.02,406.31,84.48,193.85,1
30,3,401.43,329.67,24.67,70.00,1
30,4,697.26,331.95,36.77,73.02,1
30,6,272.45,341.77,42.45,103.19,1
31,1,162.41,409.14,86.51,191.02,1
31,3,401.14,329.22,24.07,69.12,1
31,4,698.77,332.64,37.43,72.97,1
31,6,269.73,342.64,43.70,105.47,1
32,1,158.16,411.48,88.10,188.67,1
32,2,497.00,322.00,18.00,54.00,1
32,3,400.15,329.06,23.62,68.83,1
32,4,700.47,332.90,37.85,72.95,1
32,6,267.44,342.96,44.27,106.95,1
33,1,138.50,413.63,84.72,186.50,1
33,2,494.99,322.00,17.01,54.00,1
33,3,398.53,328.33,23.29,68.74,1
33,4,705.56,332.99,37.50,73.61,1
33,6,262.58,342.42,43.49,108.77,1
34,1,120.65,414.37,81.77,185.74,1
34,2,494.80,321.13,17.66,53.13,1
34,3,397.35,328.06,23.03,68.74,1
34,4,710.63,331.71,36.81,74.52,1
34,6,259.25,344.16,41.08,107.45,1
35,1,115.07,414.59,79.31,185.51,1
35,2,494.77,320.93,17.91,52.93,1
35,3,396.90,328.64,23.00,69.42,1
35,4,712.75,331.22,35.93,74.86,1
35,6,258.56,344.83,39.25,106.88,1
36,1,104.50,414.62,78.20,185.47,1
36,2,494.75,320.89,18.08,53.64,1
36,3,396.43,328.19,22.97,69.70,1
36,4,715.55,331.04,35.32,75.65,1
36,6,256.84,345.07,37.77,106.62,1
37,1,90.60,414.59,79.83,184.83,1
37,2,494.12,320.89,17.99,52.45,1
37,3,395.56,326.70,23.08,70.47,1
37,4,717.86,329.66,35.67,76.60,1
37,6,253.00,343.83,37.86,107.14,1
38,1,73.11,417.19,81.88,182.63,1
38,2,492.60,320.91,18.49,52.04,1
38,3,394.05,326.14,22.89,69.45,1
38,4,721.99,329.14,36.96,77.61,1
38,6,246.36,344.00,39.28,107.31,1
39,1,51.99,421.46,83.97,177.85,1
39,2,492.05,320.22,18.73,51.21,1
39,3,392.51,326.61,22.81,68.41,1
39,4,724.74,329.61,38.17,77.98,1
39,6,241.13,344.72,41.50,109.98,1
40,1,32.20,425.01,85.39,174.10,1
40,2,491.12,319.99,18.96,50.93,1
40,3,391.51,326.13,23.02,67.36,1
40,4,726.54,330.45,38.89,78.11,1
40,6,235.92,346.94,43.80,112.93,1
41,1,17.46,431.64,82.30,168.07,1
41,2,492.03,321.28,18.67,50.17,1
41,3,390.36,326.63,23.39,66.98,1
41,4,731.87,330.78,38.16,77.49,1
41,6,230.15,349.09,44.01,114.02,1
42,1,12.65,434.00,81.13,165.93,1
42,2,492.46,321.08,18.42,49.23,1
42,3,389.83,326.82,23.80,66.86,1
42,4,733.89,330.91,37.67,77.24,1
42,6,228.12,349.90,43.96,114.40,1
43,1,0.33,432.07,81.91,167.93,1
43,2,492.84,321.69,17.90,49.58,1
43,3,389.09,326.70,23.67,66.48,1
43,4,737.13,331.62,36.91,76.48,1
43,6,225.77,348.88,43.44,115.16,1
44,1,-6.56,431.30,81.08,168.07,1
44,2,422.42,325.28,22.41,61.16,1
44,4,743.26,331.89,36.51,76.19,1
44,6,220.58,350.43,42.28,113.45,1
45,1,-11.70,430.94,79.57,168.85,1
45,2,461.91,322.84,19.79,54.75,1
45,4,746.09,331.32,37.05,77.40,1
45,6,216.84,349.69,42.99,116.04,1
46,1,-15.40,430.74,76.80,168.54,1
46,2,481.06,320.32,18.63,52.36,1
46,4,749.38,331.77,37.18,76.54,1
46,6,213.53,350.05,44.00,117.65,1
47,1,-18.57,434.61,71.56,164.48,1
47,2,479.00,320.25,18.74,52.48,1
47,4,751.63,331.94,37.61,75.54,1
47,6,210.05,350.82,45.17,118.23,1
48,1,250.16,361.56,41.81,97.94,1
48,4,753.05,332.00,38.34,75.16,1
48,6,203.05,352.41,47.40,119.72,1
49,1,367.69,331.14,28.70,68.52,1
49,4,755.49,332.02,39.20,75.02,1
49,6,197.00,352.35,50.69,124.18,1
50,1,390.94,325.88,24.80,60.20,1
50,4,759.46,332.69,39.16,74.97,1
50,6,190.59,354.25,50.66,123.90,1
51,1,395.32,324.95,23.79,58.67,1
51,4,760.84,332.94,39.13,74.96,1
51,6,188.25,354.97,50.66,123.73,1
52,1,396.34,324.89,23.28,58.49,1
52,4,763.51,333.03,38.55,74.96,1
52,6,185.47,356.53,49.48,122.97,1
53,1,414.77,319.86,20.86,52.41,1
53,4,765.78,331.73,38.23,76.28,1
53,6,181.47,355.12,48.64,123.95,1
54,4,768.45,331.24,37.57,77.44,1
54,6,176.10,353.26,48.45,124.95,1
55,4,770.17,331.06,36.37,77.87,1
55,6,168.28,353.19,50.36,127.91,1
56,1,385.49,325.94,22.49,61.92,1
56,4,771.22,330.99,34.90,77.38,1
56,6,156.66,353.80,54.98,133.57,1
57,1,385.63,324.11,23.18,63.06,1
57,2,488.00,319.00,17.00,47.00,1
57,4,771.84,330.97,33.69,77.18,1
57,6,151.85,354.67,57.06,132.48,1
58,1,383.30,323.62,23.28,63.73,1
58,2,488.00,319.00,17.00,47.00,1
58,4,773.90,330.89,33.74,77.29,1
58,6,149.00,356.31,58.97,132.62,1
59,1,382.60,325.03,22.91,62.49,1
59,2,488.00,319.00,17.00,47.00,1
59,6,144.31,357.58,61.34,135.25,1
60,1,382.97,325.58,22.23,60.63,1
60,2,488.00,319.00,17.00,47.00,1
60,6,139.71,358.70,61.65,135.56,1
61,1,381.59,325.08,22.13,59.30,1
61,2,488.71,320.52,16.34,46.24,1
61,6,134.20,361.07,60.43,134.97,1
62,1,380.64,326.33,22.32,59.56,1
62,2,488.34,320.99,16.59,46.00,1
62,6,125.27,359.98,59.51,135.35,1
63,1,380.81,326.09,22.10,59.00,1
63,2,488.73,321.13,15.63,44.50,1
63,6,117.47,360.20,59.79,137.43,1
64,1,381.09,326.00,21.60,57.45,1
64,2,488.86,319.71,15.32,44.72,1
64,6,111.25,358.95,61.52,141.45,1
65,1,381.30,325.29,21.23,56.92,1
65,2,488.96,319.23,15.09,44.81,1
65,6,105.07,358.46,62.98,142.30,1
66,1,381.31,325.04,21.23,57.43,1
66,2,488.97,319.76,15.05,45.55,1
66,6,97.00,358.26,66.20,145.18,1
67,1,381.26,323.61,21.35,58.31,1
67,2,489.09,319.81,14.82,45.42,1
67,6,89.78,360.12,69.52,147.54,1
68,1,380.34,323.09,21.20,58.66,1
68,2,488.26,319.12,14.75,45.04,1
68,6,81.38,361.48,73.35,154.24,1
69,1,380.07,322.91,21.00,58.80,1
69,2,488.14,319.02,14.73,44.97,1
69,6,79.04,361.99,75.26,156.77,1
70,1,379.88,322.56,20.93,58.60,1
70,2,488.63,318.99,14.39,44.94,1
70,6,75.14,363.46,74.65,156.38,1
71,2,488.92,319.68,14.03,44.25,1
71,6,71.19,364.67,71.89,154.84,1
72,2,489.00,319.74,13.80,44.04,1
72,6,63.40,364.45,68.69,154.17,1
73,2,392.83,322.58,17.94,57.00,1
73,6,57.72,364.35,67.39,153.86,1
74,2,379.59,323.00,18.20,58.80,1
74,6,44.75,364.29,70.54,156.98,1
75,2,374.57,323.14,17.95,58.10,1
75,6,30.30,365.55,75.52,160.08,1
76,2,372.06,321.82,18.33,59.11,1
76,6,20.88,367.98,79.75,162.52,1
77,2,371.01,321.33,18.72,59.44,1
77,6,11.17,370.20,84.93,168.62,1
78,2,361.62,321.46,18.94,60.56,1
78,6,3.07,372.31,87.02,171.54,1
79,2,369.75,321.94,19.07,57.73,1
79,6,-4.66,373.11,86.49,172.61,1
80,2,450.77,319.87,15.94,45.93,1
80,6,-9.43,372.73,83.86,172.29,1
81,2,454.37,319.75,15.67,45.08,1
81,6,-15.23,373.20,80.85,172.74,1
82,6,-14.92,372.69,79.08,174.15,1
83,6,-12.61,373.13,75.14,169.41,1
84,2,373.64,322.98,19.81,53.93,1
84,6,-10.46,376.57,71.07,163.51,1
85,2,371.89,322.19,19.99,54.08,1
85,6,-15.54,377.52,71.19,163.79,1
86,2,371.89,322.04,20.06,54.09,1
87,2,372.04,322.01,20.11,54.07,1
88,2,372.56,322.00,19.36,53.21,1
89,2,372.87,322.00,18.99,53.05,1
90,2,369.89,322.00,19.02,53.15,1
94,2,366.99,322.00,19.01,54.00,1
95,2,366.99,322.00,18.99,54.00,1
96,2,366.19,322.00,18.60,52.01,1
97,2,365.00,320.01,18.99,52.99,1
98,2,365.08,320.99,18.81,52.01,1
99,2,365.02,321.00,18.93,52.00,1
100,2,365.18,320.01,19.61,52.99,1
101,2,365.07,320.00,19.83,53.00,1
102,2,365.46,321.99,19.06,52.01,1
103,2,365.73,321.01,18.52,51.01,1
104,2,365.33,321.00,18.33,51.99,1
105,2,367.29,319.01,17.38,51.01,1
106,2,367.53,319.00,16.92,51.00,1
107,2,366.35,319.00,16.32,51.00,1
108,2,366.95,319.00,16.09,51.00,1
109,2,366.92,319.99,16.15,51.99,1
110,2,366.02,320.00,15.95,52.00,1
111,2,365.10,320.00,15.80,52.00,1
112,2,364.36,319.92,15.58,51.97,1
139,2,354.00,318.00,18.00,43.00,1
140,2,353.00,318.00,17.00,43.00,1
141,2,352.93,317.93,15.93,42.82,1
177,2,346.00,316.00,15.00,40.00,1
178,2,346.60,316.00,14.66,39.13,1
179,2,346.74,316.00,14.58,38.93,1
