frame,ped_id,world_pX,world_pZ,world_pY,bb_left,bb_top,bb_w,bb_h
17,4,2.0194,6.8706,1.6485,492.57,245.97,50.00,150.00
17,5,-3.0048,7.1183,1.6485,206.15,242.63,50.00,150.00
18,1,6.9663,10.3860,2.0285,643.29,228.12,50.00,150.00
18,2,-0.8513,7.5165,1.6485,329.69,237.73,50.00,150.00
18,3,3.8171,12.5881,1.6485,496.29,202.38,50.00,150.00
18,4,1.9547,6.8499,1.6485,489.15,246.26,50.00,150.00
18,5,-3.0657,7.1403,1.6485,203.26,242.35,50.00,150.00
19,1,6.9109,10.3811,2.0285,641.29,228.16,50.00,150.00
19,2,-0.8790,7.4680,1.6485,327.92,238.30,50.00,150.00
19,3,3.8154,12.5326,1.6485,496.78,202.61,50.00,150.00
19,4,1.8900,6.8293,1.6485,485.70,246.55,50.00,150.00
19,5,-3.1264,7.1629,1.6485,200.41,242.06,50.00,150.00
20,1,6.8555,10.3762,2.0285,639.28,228.20,50.00,150.00
20,2,-0.9101,7.4162,1.6485,325.91,238.91,50.00,150.00
20,3,3.8137,12.4772,1.6485,497.26,202.85,50.00,150.00
20,4,1.8253,6.8087,1.6485,482.24,246.85,50.00,150.00
20,5,-3.1869,7.1859,1.6485,197.60,241.76,50.00,150.00
21,1,6.8002,10.3714,2.0285,637.27,228.23,50.00,150.00
21,2,-0.9434,7.3620,1.6485,323.74,239.57,50.00,150.00
21,3,3.8120,12.4217,1.6485,497.75,203.08,50.00,150.00
21,4,1.7606,6.7881,1.6485,478.75,247.14,50.00,150.00
21,5,-3.2473,7.2091,1.6485,194.82,241.47,50.00,150.00
22,1,6.7448,10.3665,2.0285,635.25,228.27,50.00,150.00
22,2,-0.9771,7.3080,1.6485,321.52,240.23,50.00,150.00
22,3,3.8103,12.3663,1.6485,498.25,203.32,50.00,150.00
22,4,1.6960,6.7674,1.6485,475.24,247.44,50.00,150.00
22,5,-3.3077,7.2324,1.6485,192.06,241.17,50.00,150.00
23,1,6.6894,10.3616,2.0285,633.24,228.31,50.00,150.00
23,2,-1.0110,7.2542,1.6485,319.25,240.90,50.00,150.00
23,3,3.8086,12.3109,1.6485,498.75,203.56,50.00,150.00
23,4,1.6313,6.7468,1.6485,471.71,247.74,50.00,150.00
23,5,-3.3681,7.2558,1.6485,189.32,240.88,50.00,150.00
24,1,6.6341,10.3568,2.0285,631.22,228.34,50.00,150.00
24,2,-1.0450,7.2004,1.6485,316.95,241.58,50.00,150.00
24,3,3.8069,12.2554,1.6485,499.25,203.80,50.00,150.00
24,4,1.5666,6.7262,1.6485,468.16,248.03,50.00,150.00
24,5,-3.4284,7.2792,1.6485,186.60,240.59,50.00,150.00
25,1,6.5787,10.3519,2.0285,629.20,228.38,50.00,150.00
25,2,-1.0790,7.1466,1.6485,314.61,242.27,50.00,150.00
25,3,3.8051,12.2000,1.6485,499.76,204.05,50.00,150.00
25,4,1.5019,6.7056,1.6485,464.59,248.34,50.00,150.00
25,5,-3.4888,7.3026,1.6485,183.90,240.30,50.00,150.00
26,1,6.5233,10.3470,2.0285,627.18,228.42,50.00,150.00
26,2,-1.1131,7.0928,1.6485,312.23,242.97,50.00,150.00
26,3,3.8034,12.1445,1.6485,500.27,204.30,50.00,150.00
26,4,1.4372,6.6849,1.6485,461.00,248.64,50.00,150.00
26,5,-3.5491,7.3260,1.6485,181.22,240.01,50.00,150.00
27,1,6.4680,10.3422,2.0285,625.16,228.46,50.00,150.00
27,2,-1.1472,7.0391,1.6485,309.81,243.68,50.00,150.00
27,3,3.8017,12.0891,1.6485,500.79,204.55,50.00,150.00
27,4,1.3725,6.6643,1.6485,457.38,248.94,50.00,150.00
27,5,-3.6094,7.3494,1.6485,178.55,239.72,50.00,150.00
28,1,6.4126,10.3373,2.0285,623.13,228.49,50.00,150.00
28,2,-1.1813,6.9854,1.6485,307.36,244.40,50.00,150.00
28,3,3.8000,12.0337,1.6485,501.31,204.80,50.00,150.00
28,4,1.3078,6.6437,1.6485,453.74,249.25,50.00,150.00
28,5,-3.6698,7.3729,1.6485,175.90,239.44,50.00,150.00
29,1,6.3572,10.3324,2.0285,621.11,228.53,50.00,150.00
29,2,-1.2154,6.9317,1.6485,304.86,245.13,50.00,150.00
29,3,3.7983,11.9782,1.6485,501.84,205.05,50.00,150.00
29,4,1.2431,6.6231,1.6485,450.08,249.56,50.00,150.00
29,5,-3.7301,7.3963,1.6485,173.27,239.15,50.00,150.00
30,1,6.3019,10.3275,2.0285,619.08,228.57,50.00,150.00
30,2,-1.2495,6.8779,1.6485,302.33,245.87,50.00,150.00
30,3,3.7966,11.9228,1.6485,502.37,205.31,50.00,150.00
30,4,1.1784,6.6024,1.6485,446.39,249.87,50.00,150.00
30,5,-3.7905,7.4198,1.6485,170.66,238.87,50.00,150.00
31,1,6.2465,10.3227,2.0285,617.05,228.60,50.00,150.00
31,2,-1.2836,6.8242,1.6485,299.76,246.63,50.00,150.00
31,3,3.7949,11.8673,1.6485,502.91,205.56,50.00,150.00
31,4,1.1137,6.5818,1.6485,442.69,250.19,50.00,150.00
31,5,-3.8508,7.4432,1.6485,168.06,238.59,50.00,150.00
32,1,6.1911,10.3178,2.0285,615.02,228.64,50.00,150.00
32,2,-1.3177,6.7705,1.6485,297.15,247.39,50.00,150.00
32,3,3.7932,11.8119,1.6485,503.45,205.83,50.00,150.00
32,4,1.0490,6.5612,1.6485,438.95,250.50,50.00,150.00
32,5,-3.9111,7.4667,1.6485,165.48,238.31,50.00,150.00
33,1,6.1358,10.3129,2.0285,612.98,228.68,50.00,150.00
33,2,-1.3518,6.7168,1.6485,294.50,248.17,50.00,150.00
33,3,3.7915,11.7565,1.6485,504.00,206.09,50.00,150.00
33,4,0.9843,6.5406,1.6485,435.20,250.82,50.00,150.00
33,5,-3.9715,7.4901,1.6485,162.91,238.04,50.00,150.00
34,1,6.0804,10.3081,2.0285,610.95,228.72,50.00,150.00
34,2,-1.3859,6.6631,1.6485,291.80,248.96,50.00,150.00
34,3,3.7897,11.7010,1.6485,504.55,206.35,50.00,150.00
34,4,0.9197,6.5199,1.6485,431.42,251.14,50.00,150.00
34,5,-4.0318,7.5136,1.6485,160.36,237.76,50.00,150.00
35,1,6.0250,10.3032,2.0285,608.91,228.75,50.00,150.00
35,2,-1.4201,6.6094,1.6485,289.06,249.77,50.00,150.00
35,3,3.7880,11.6456,1.6485,505.11,206.62,50.00,150.00
35,4,0.8550,6.4993,1.6485,427.62,251.46,50.00,150.00
35,5,-4.0921,7.5370,1.6485,157.82,237.49,50.00,150.00
36,1,5.9697,10.2983,2.0285,606.87,228.79,50.00,150.00
36,2,-1.4542,6.5556,1.6485,286.27,250.59,50.00,150.00
36,3,3.7863,11.5901,1.6485,505.67,206.89,50.00,150.00
36,4,0.7903,6.4787,1.6485,423.79,251.78,50.00,150.00
36,5,-4.1525,7.5604,1.6485,155.31,237.22,50.00,150.00
37,1,5.9143,10.2934,2.0285,604.83,228.83,50.00,150.00
37,2,-1.4883,6.5019,1.6485,283.44,251.42,50.00,150.00
37,3,3.7846,11.5347,1.6485,506.24,207.17,50.00,150.00
37,4,0.7256,6.4581,1.6485,419.94,252.10,50.00,150.00
37,5,-4.2128,7.5839,1.6485,152.80,236.95,50.00,150.00
38,1,5.8589,10.2886,2.0285,602.78,228.86,50.00,150.00
38,2,-1.5224,6.4482,1.6485,280.56,252.26,50.00,150.00
38,3,3.7829,11.4793,1.6485,506.82,207.44,50.00,150.00
38,4,0.6609,6.4375,1.6485,416.07,252.43,50.00,150.00
38,5,-4.2731,7.6073,1.6485,150.31,236.68,50.00,150.00
39,1,5.8035,10.2837,2.0285,600.74,228.90,50.00,150.00
39,2,-1.5565,6.3945,1.6485,277.63,253.12,50.00,150.00
39,3,3.7812,11.4238,1.6485,507.40,207.72,50.00,150.00
39,4,0.5962,6.4168,1.6485,412.16,252.76,50.00,150.00
39,5,-4.3335,7.6308,1.6485,147.84,236.41,50.00,150.00
40,1,5.7482,10.2788,2.0285,598.69,228.94,50.00,150.00
40,2,-1.5906,6.3408,1.6485,274.66,253.99,50.00,150.00
40,3,3.7795,11.3684,1.6485,507.98,208.00,50.00,150.00
40,4,0.5315,6.3962,1.6485,408.24,253.09,50.00,150.00
40,5,-4.3938,7.6542,1.6485,145.38,236.15,50.00,150.00
41,1,5.6928,10.2740,2.0285,596.64,228.98,50.00,150.00
41,2,-1.6247,6.2870,1.6485,271.63,254.88,50.00,150.00
41,3,3.7778,11.3129,1.6485,508.57,208.29,50.00,150.00
41,4,0.4668,6.3756,1.6485,404.29,253.43,50.00,150.00
41,5,-4.4542,7.6777,1.6485,142.94,235.89,50.00,150.00
42,1,5.6374,10.2691,2.0285,594.59,229.01,50.00,150.00
42,2,-1.6589,6.2333,1.6485,268.55,255.79,50.00,150.00
42,3,3.7761,11.2575,1.6485,509.17,208.57,50.00,150.00
42,4,0.4021,6.3550,1.6485,400.31,253.76,50.00,150.00
42,5,-4.5145,7.7011,1.6485,140.52,235.62,50.00,150.00
43,1,5.5821,10.2642,2.0285,592.54,229.05,50.00,150.00
43,2,-1.6930,6.1796,1.6485,265.42,256.71,50.00,150.00
43,3,3.7743,11.2021,1.6485,509.77,208.86,50.00,150.00
43,4,0.3374,6.3343,1.6485,396.31,254.10,50.00,150.00
43,5,-4.5748,7.7246,1.6485,138.10,235.36,50.00,150.00
44,1,5.5267,10.2593,2.0285,590.48,229.09,50.00,150.00
44,2,-1.7271,6.1259,1.6485,262.23,257.64,50.00,150.00
44,3,3.7726,11.1466,1.6485,510.38,209.16,50.00,150.00
44,4,0.2727,6.3137,1.6485,392.28,254.44,50.00,150.00
44,5,-4.6352,7.7480,1.6485,135.70,235.11,50.00,150.00
45,1,5.5000,10.2309,2.0285,590.03,229.31,50.00,150.00
45,2,-1.7612,6.0722,1.6485,258.98,258.59,50.00,150.00
45,3,3.7467,11.1049,1.6485,509.96,209.38,50.00,150.00
45,4,0.2080,6.2931,1.6485,388.22,254.78,50.00,150.00
45,5,-4.6955,7.7715,1.6485,133.32,234.85,50.00,150.00
46,1,5.4890,10.1948,2.0285,590.37,229.59,50.00,150.00
46,2,-1.8064,6.0274,1.6485,255.12,259.40,50.00,150.00
46,3,3.7087,11.0722,1.6485,508.98,209.55,50.00,150.00
46,4,0.1984,6.2670,1.6485,387.66,255.22,50.00,150.00
46,5,-4.7558,7.7949,1.6485,130.95,234.59,50.00,150.00
47,1,5.4872,10.1545,2.0285,591.15,229.91,50.00,150.00
47,2,-1.8469,5.9783,1.6485,251.42,260.30,50.00,150.00
47,3,3.6632,11.0444,1.6485,507.67,209.70,50.00,150.00
47,4,0.1772,6.2465,1.6485,386.35,255.56,50.00,150.00
47,5,-4.8162,7.8184,1.6485,128.60,234.34,50.00,150.00
48,1,5.4659,10.1286,2.0285,590.86,230.11,50.00,150.00
48,2,-1.8847,5.9271,1.6485,247.81,261.25,50.00,150.00
48,3,3.6350,11.0023,1.6485,507.15,209.93,50.00,150.00
48,4,0.1485,6.2291,1.6485,384.53,255.86,50.00,150.00
48,5,-4.8765,7.8418,1.6485,126.26,234.09,50.00,150.00
49,1,5.4357,10.1115,2.0285,590.03,230.25,50.00,150.00
49,2,-1.9209,5.8748,1.6485,244.21,262.24,50.00,150.00
49,3,3.6174,10.9528,1.6485,507.11,210.20,50.00,150.00
49,4,0.1137,6.2131,1.6485,382.32,256.13,50.00,150.00
49,5,-4.9368,7.8652,1.6485,123.93,233.84,50.00,150.00
50,1,5.3997,10.0996,2.0285,588.86,230.34,50.00,150.00
50,2,-1.9562,5.8218,1.6485,240.60,263.26,50.00,150.00
50,3,3.6062,10.8985,1.6485,507.36,210.50,50.00,150.00
50,4,0.0734,6.1972,1.6485,379.74,256.40,50.00,150.00
50,5,-4.9972,7.8887,1.6485,121.62,233.59,50.00,150.00
51,1,5.3840,10.0742,2.0285,588.77,230.54,50.00,150.00
51,2,-1.9910,5.7685,1.6485,236.94,264.31,50.00,150.00
51,3,3.5749,10.8566,1.6485,506.71,210.74,50.00,150.00
51,4,0.0279,6.1810,1.6485,376.81,256.68,50.00,150.00
51,5,-5.0575,7.9121,1.6485,119.32,233.34,50.00,150.00
52,1,5.3797,10.0437,2.0285,589.25,230.79,50.00,150.00
52,2,-2.0254,5.7150,1.6485,233.24,265.38,50.00,150.00
52,3,3.5328,10.8223,1.6485,505.57,210.93,50.00,150.00
52,4,-0.0225,6.1638,1.6485,373.54,256.98,50.00,150.00
52,5,-5.1179,7.9356,1.6485,117.03,233.09,50.00,150.00
53,1,5.3607,10.0240,2.0285,588.92,230.95,50.00,150.00
53,2,-2.0598,5.6615,1.6485,229.47,266.47,50.00,150.00
53,3,3.5067,10.7760,1.6485,505.17,211.19,50.00,150.00
53,4,-0.0778,6.1456,1.6485,369.94,257.30,50.00,150.00
53,5,-5.1782,7.9590,1.6485,114.76,232.85,50.00,150.00
54,1,5.3344,10.0108,2.0285,588.15,231.05,50.00,150.00
54,2,-2.0940,5.6078,1.6485,225.64,267.59,50.00,150.00
54,3,3.4904,10.7230,1.6485,505.20,211.49,50.00,150.00
54,4,-0.1380,6.1260,1.6485,365.99,257.64,50.00,150.00
54,5,-5.2385,7.9825,1.6485,112.50,232.61,50.00,150.00
55,1,5.3244,9.9881,2.0285,588.23,231.24,50.00,150.00
55,2,-2.1282,5.5541,1.6485,221.73,268.72,50.00,150.00
55,3,3.4564,10.6809,1.6485,504.44,211.74,50.00,150.00
55,4,-0.2026,6.1052,1.6485,361.73,258.01,50.00,150.00
55,5,-5.2989,8.0059,1.6485,110.25,232.36,50.00,150.00
56,1,5.3236,9.9615,2.0285,588.77,231.45,50.00,150.00
56,2,-2.1623,5.5004,1.6485,217.75,269.88,50.00,150.00
56,3,3.4133,10.6459,1.6485,503.25,211.94,50.00,150.00
56,4,-0.2673,6.0844,1.6485,357.43,258.38,50.00,150.00
56,5,-5.3592,8.0294,1.6485,108.02,232.12,50.00,150.00
57,1,5.3085,9.9443,2.0285,588.53,231.59,50.00,150.00
57,2,-2.2053,5.4536,1.6485,213.25,270.91,50.00,150.00
57,3,3.3867,10.5987,1.6485,502.81,212.22,50.00,150.00
57,4,-0.2750,6.0805,1.6485,356.91,258.45,50.00,150.00
57,5,-5.4195,8.0528,1.6485,105.80,231.88,50.00,150.00
58,1,5.2861,9.9327,2.0285,587.88,231.69,50.00,150.00
58,2,-2.2446,5.4035,1.6485,208.84,272.03,50.00,150.00
58,3,3.3702,10.5457,1.6485,502.83,212.53,50.00,150.00
58,4,-0.2878,6.0755,1.6485,356.05,258.53,50.00,150.00
58,5,-5.4799,8.0763,1.6485,103.59,231.65,50.00,150.00
59,1,5.2586,9.9246,2.0285,586.94,231.76,50.00,150.00
59,2,-2.2816,5.3517,1.6485,204.47,273.21,50.00,150.00
59,3,3.3602,10.4911,1.6485,503.12,212.85,50.00,150.00
59,4,-0.3054,6.0693,1.6485,354.87,258.64,50.00,150.00
59,5,-5.5402,8.0997,1.6485,101.40,231.41,50.00,150.00
60,1,5.2495,9.9060,2.0285,586.97,231.91,50.00,150.00
60,2,-2.3174,5.2991,1.6485,200.07,274.44,50.00,150.00
60,3,3.3306,10.4468,1.6485,502.53,213.12,50.00,150.00
60,4,-0.3279,6.0618,1.6485,353.36,258.78,50.00,150.00
60,5,-5.6005,8.1231,1.6485,99.22,231.18,50.00,150.00
61,1,5.2502,9.8841,2.0285,587.47,232.09,50.00,150.00
61,2,-2.3524,5.2460,1.6485,195.63,275.70,50.00,150.00
61,3,3.2903,10.4087,1.6485,501.44,213.35,50.00,150.00
61,4,-0.3552,6.0529,1.6485,351.53,258.94,50.00,150.00
61,5,-5.6609,8.1466,1.6485,97.05,230.94,50.00,150.00
62,1,5.2377,9.8698,2.0285,587.27,232.21,50.00,150.00
62,2,-2.3870,5.1926,1.6485,191.12,276.99,50.00,150.00
62,3,3.2653,10.3596,1.6485,501.08,213.65,50.00,150.00
62,4,-0.3873,6.0426,1.6485,349.36,259.13,50.00,150.00
62,5,-5.7212,8.1700,1.6485,94.89,230.71,50.00,150.00
63,1,5.2186,9.8602,2.0285,586.71,232.29,50.00,150.00
63,2,-2.4214,5.1391,1.6485,186.53,278.31,50.00,150.00
63,3,3.2501,10.3063,1.6485,501.14,213.98,50.00,150.00
63,4,-0.4242,6.0308,1.6485,346.87,259.34,50.00,150.00
63,5,-5.7816,8.1935,1.6485,92.75,230.48,50.00,150.00
64,1,5.1945,9.8533,2.0285,585.88,232.35,50.00,150.00
64,2,-2.4557,5.0854,1.6485,181.84,279.66,50.00,150.00
64,3,3.2408,10.2516,1.6485,501.45,214.32,50.00,150.00
64,4,-0.4658,6.0175,1.6485,344.03,259.58,50.00,150.00
64,5,-5.8419,8.2169,1.6485,90.62,230.25,50.00,150.00
65,1,5.1888,9.8380,2.0285,585.97,232.48,50.00,150.00
65,2,-2.4899,5.0318,1.6485,177.06,281.05,50.00,150.00
65,3,3.2124,10.2057,1.6485,500.90,214.61,50.00,150.00
65,4,-0.5123,6.0026,1.6485,340.86,259.85,50.00,150.00
65,5,-5.9022,8.2404,1.6485,88.50,230.02,50.00,150.00
66,1,5.1747,9.8280,2.0285,585.61,232.56,50.00,150.00
66,2,-2.5241,4.9781,1.6485,172.18,282.46,50.00,150.00
66,3,3.1947,10.1531,1.6485,500.86,214.95,50.00,150.00
66,4,-0.5635,5.9863,1.6485,337.35,260.15,50.00,150.00
66,5,-5.9626,8.2638,1.6485,86.39,229.79,50.00,150.00
67,1,5.1553,9.8209,2.0285,584.97,232.62,50.00,150.00
67,2,-2.5582,4.9244,1.6485,167.20,283.90,50.00,150.00
67,3,3.1840,10.0987,1.6485,501.12,215.30,50.00,150.00
67,4,-0.6195,5.9684,1.6485,333.48,260.48,50.00,150.00
67,5,-6.0229,8.2873,1.6485,84.29,229.57,50.00,150.00
68,1,5.1527,9.8083,2.0285,585.14,232.73,50.00,150.00
68,2,-2.5924,4.8707,1.6485,162.11,285.38,50.00,150.00
68,3,3.1553,10.0522,1.6485,500.56,215.60,50.00,150.00
68,4,-0.6803,5.9490,1.6485,329.26,260.84,50.00,150.00
68,5,-6.0832,8.3107,1.6485,82.21,229.34,50.00,150.00
69,1,5.1418,9.7998,2.0285,584.87,232.80,50.00,150.00
69,2,-2.6265,4.8170,1.6485,156.90,286.89,50.00,150.00
69,3,3.1377,9.9996,1.6485,500.51,215.94,50.00,150.00
69,4,-0.7450,5.9284,1.6485,324.73,261.23,50.00,150.00
69,5,-6.1436,8.3342,1.6485,80.14,229.12,50.00,150.00
70,1,5.1258,9.7939,2.0285,584.34,232.85,50.00,150.00
70,2,-2.6606,4.7633,1.6485,151.57,288.43,50.00,150.00
70,3,3.1270,9.9451,1.6485,500.77,216.30,50.00,150.00
70,4,-0.8097,5.9078,1.6485,320.18,261.62,50.00,150.00
70,5,-6.2039,8.3576,1.6485,78.08,228.90,50.00,150.00
71,1,5.1052,9.7895,2.0285,583.60,232.89,50.00,150.00
71,2,-2.6947,4.7096,1.6485,146.13,290.01,50.00,150.00
71,3,3.1202,9.8901,1.6485,501.20,216.67,50.00,150.00
71,4,-0.8744,5.8871,1.6485,315.59,262.01,50.00,150.00
71,5,-6.2642,8.3810,1.6485,76.03,228.68,50.00,150.00
72,1,5.1040,9.7810,2.0285,583.73,232.96,50.00,150.00
72,2,-2.7288,4.6558,1.6485,140.56,291.63,50.00,150.00
72,3,3.0947,9.8419,1.6485,500.78,217.00,50.00,150.00
72,4,-0.9391,5.8665,1.6485,310.97,262.40,50.00,150.00
72,5,-6.3246,8.4045,1.6485,73.99,228.46,50.00,150.00
73,1,5.0958,9.7753,2.0285,583.52,233.01,50.00,150.00
73,2,-2.7630,4.6021,1.6485,134.85,293.28,50.00,150.00
73,3,3.0790,9.7887,1.6485,500.82,217.36,50.00,150.00
73,4,-1.0038,5.8459,1.6485,306.32,262.80,50.00,150.00
73,5,-6.3849,8.4279,1.6485,71.96,228.24,50.00,150.00
74,1,5.0829,9.7712,2.0285,583.08,233.04,50.00,150.00
74,2,-2.7971,4.5484,1.6485,129.02,294.97,50.00,150.00
74,3,3.0695,9.7341,1.6485,501.13,217.74,50.00,150.00
74,4,-1.0684,5.8253,1.6485,301.63,263.20,50.00,150.00
74,5,-6.4453,8.4514,1.6485,69.95,228.02,50.00,150.00
75,1,5.0655,9.7679,2.0285,582.44,233.07,50.00,150.00
75,2,-2.8312,4.4947,1.6485,123.04,296.71,50.00,150.00
75,3,3.0633,9.6789,1.6485,501.60,218.13,50.00,150.00
75,4,-1.1331,5.8046,1.6485,296.92,263.60,50.00,150.00
75,5,-6.5056,8.4748,1.6485,67.95,227.81,50.00,150.00
76,1,5.0441,9.7649,2.0285,581.62,233.09,50.00,150.00
76,2,-2.8653,4.4410,1.6485,116.92,298.48,50.00,150.00
76,3,3.0592,9.6236,1.6485,502.15,218.52,50.00,150.00
76,4,-1.1978,5.7840,1.6485,292.16,264.00,50.00,150.00
76,5,-6.5659,8.4983,1.6485,65.95,227.59,50.00,150.00
77,1,5.0439,9.7633,2.0285,581.65,233.11,50.00,150.00
77,2,-2.8994,4.3873,1.6485,110.65,300.30,50.00,150.00
77,3,3.0364,9.5737,1.6485,501.86,218.88,50.00,150.00
77,4,-1.2625,5.7634,1.6485,287.38,264.41,50.00,150.00
77,5,-6.6263,8.5217,1.6485,63.97,227.38,50.00,150.00
78,1,5.0391,9.7619,2.0285,581.48,233.12,50.00,150.00
78,2,-2.9335,4.3335,1.6485,104.23,302.16,50.00,150.00
78,3,3.0225,9.5200,1.6485,502.00,219.26,50.00,150.00
78,4,-1.3272,5.7427,1.6485,282.56,264.82,50.00,150.00
78,5,-6.6866,8.5452,1.6485,62.00,227.17,50.00,150.00
79,1,5.0302,9.7605,2.0285,581.14,233.13,50.00,150.00
79,2,-2.9676,4.2798,1.6485,97.64,304.07,50.00,150.00
