30,5,175.00,341.00,46.00,101.00,1
30,6,302.00,343.00,49.00,106.00,1
30,7,447.00,347.00,53.00,110.00,1
30,8,515.00,326.00,21.00,58.00,1
31,5,171.00,341.00,50.00,101.00,1
31,6,300.00,343.00,51.00,105.00,1
31,7,444.00,347.00,54.00,111.00,1
31,8,516.00,327.00,22.00,58.00,1
32,5,171.00,341.00,45.00,102.00,1
32,6,298.00,345.00,52.00,107.00,1
32,7,444.00,347.00,51.00,111.00,1
32,8,515.00,327.00,23.00,59.00,1
33,5,175.00,341.00,40.00,99.00,1
33,6,297.00,346.00,50.00,111.00,1
33,7,446.00,347.00,44.00,113.00,1
33,8,517.00,326.00,22.00,61.00,1
34,5,168.00,341.00,36.00,98.00,1
34,6,296.00,346.00,43.00,115.00,1
34,7,446.00,347.00,44.00,113.00,1
34,8,519.00,328.00,22.00,62.00,1
35,5,168.00,341.00,36.00,98.00,1
35,6,296.00,346.00,43.00,115.00,1
35,8,519.00,328.00,22.00,62.00,1
36,5,162.00,339.00,36.00,99.00,1
36,6,294.00,346.00,41.00,115.00,1
36,7,440.00,347.00,25.00,114.00,1
36,8,519.00,328.00,24.00,62.00,1
37,5,156.00,339.00,37.00,99.00,1
37,6,292.00,346.00,38.00,116.00,1
37,7,432.00,345.00,35.00,115.00,1
37,8,520.00,326.00,24.00,63.00,1
38,5,154.00,339.00,40.00,99.00,1
38,6,288.00,346.00,39.00,113.00,1
38,7,415.00,345.00,53.00,115.00,1
38,8,519.00,326.00,25.00,63.00,1
39,5,148.00,339.00,46.00,99.00,1
39,6,287.00,346.00,40.00,113.00,1
39,7,408.00,347.00,60.00,114.00,1
39,8,519.00,326.00,27.00,63.00,1
39,11,615.00,359.00,22.00,42.00,1
40,5,145.00,341.00,48.00,98.00,1
40,6,278.00,347.00,47.00,114.00,1
40,7,409.00,348.00,56.00,113.00,1
40,8,520.00,328.00,30.00,62.00,1
40,11,615.00,359.00,22.00,42.00,1
41,5,144.00,342.00,39.00,96.00,1
41,6,265.00,350.00,53.00,119.00,1
41,7,402.00,348.00,47.00,117.00,1
41,8,520.00,328.00,29.00,63.00,1
42,5,144.00,342.00,39.00,96.00,1
42,6,265.00,350.00,53.00,119.00,1
42,7,404.00,348.00,46.00,117.00,1
42,8,520.00,328.00,29.00,63.00,1
43,5,144.00,340.00,36.00,93.00,1
43,6,265.00,352.00,50.00,124.00,1
43,7,404.00,348.00,39.00,121.00,1
43,8,521.00,330.00,27.00,64.00,1
44,5,143.00,340.00,35.00,96.00,1
44,6,263.00,352.00,47.00,123.00,1
44,7,403.00,348.00,33.00,117.00,1
44,8,521.00,330.00,27.00,64.00,1
45,5,145.00,339.00,32.00,97.00,1
45,6,263.00,352.00,43.00,124.00,1
45,7,398.00,347.00,36.00,119.00,1
45,8,521.00,330.00,27.00,64.00,1
46,5,142.00,339.00,32.00,96.00,1
46,6,257.00,351.00,43.00,126.00,1
46,7,388.00,348.00,45.00,120.00,1
46,8,517.00,328.00,27.00,65.00,1
46,11,609.00,358.00,16.00,42.00,1
47,5,142.00,339.00,32.00,96.00,1
47,6,257.00,351.00,43.00,126.00,1
47,7,388.00,348.00,45.00,120.00,1
47,8,517.00,328.00,27.00,65.00,1
47,11,609.00,358.00,16.00,42.00,1
48,5,134.00,339.00,38.00,94.00,1
48,6,249.00,352.00,50.00,128.00,1
48,7,382.00,348.00,53.00,119.00,1
48,8,517.00,329.00,26.00,64.00,1
48,11,607.00,359.00,19.00,42.00,1
49,5,129.00,340.00,43.00,93.00,1
49,6,242.00,351.00,54.00,129.00,1
49,7,381.00,350.00,54.00,119.00,1
49,8,515.00,328.00,29.00,65.00,1
49,11,608.00,359.00,16.00,42.00,1
50,5,129.00,342.00,42.00,92.00,1
50,6,238.00,354.00,56.00,128.00,1
50,7,377.00,351.00,55.00,119.00,1
50,8,517.00,330.00,28.00,68.00,1
50,11,608.00,359.00,16.00,42.00,1
51,5,131.00,340.00,34.00,91.00,1
51,6,228.00,356.00,60.00,135.00,1
51,7,382.00,352.00,46.00,120.00,1
51,8,516.00,331.00,28.00,68.00,1
52,5,128.00,341.00,33.00,92.00,1
52,6,226.00,358.00,57.00,134.00,1
52,7,380.00,352.00,39.00,120.00,1
52,8,514.00,331.00,30.00,63.00,1
52,11,606.00,360.00,16.00,42.00,1
53,5,128.00,341.00,33.00,92.00,1
53,6,226.00,358.00,57.00,134.00,1
53,7,380.00,352.00,39.00,120.00,1
53,8,514.00,331.00,30.00,63.00,1
53,11,606.00,360.00,16.00,42.00,1
54,5,125.00,340.00,29.00,92.00,1
54,6,226.00,358.00,53.00,133.00,1
54,7,378.00,351.00,33.00,119.00,1
54,8,516.00,332.00,28.00,66.00,1
54,11,606.00,360.00,16.00,42.00,1
55,5,118.00,337.00,34.00,93.00,1
55,6,226.00,357.00,49.00,133.00,1
55,7,372.00,349.00,33.00,121.00,1
55,8,519.00,332.00,24.00,66.00,1
56,5,111.00,336.00,39.00,95.00,1
56,6,222.00,355.00,49.00,135.00,1
56,7,366.00,349.00,40.00,122.00,1
56,8,519.00,332.00,24.00,66.00,1
57,5,108.00,336.00,42.00,95.00,1
57,6,217.00,354.00,50.00,135.00,1
57,7,351.00,351.00,55.00,120.00,1
57,8,516.00,330.00,28.00,68.00,1
57,11,602.00,358.00,20.00,45.00,1
58,5,101.00,338.00,45.00,93.00,1
58,6,193.00,356.00,69.00,137.00,1
58,7,346.00,350.00,60.00,121.00,1
58,8,513.00,330.00,31.00,67.00,1
58,11,602.00,358.00,20.00,45.00,1
59,5,102.00,338.00,46.00,93.00,1
59,6,186.00,358.00,73.00,139.00,1
59,7,350.00,350.00,53.00,121.00,1
59,8,514.00,331.00,32.00,65.00,1
60,5,101.00,338.00,45.00,93.00,1
60,6,186.00,358.00,73.00,139.00,1
60,7,350.00,350.00,53.00,121.00,1
60,8,514.00,331.00,32.00,65.00,1
61,5,101.00,339.00,40.00,92.00,1
61,6,187.00,361.00,69.00,140.00,1
61,7,351.00,349.00,49.00,123.00,1
61,8,512.00,332.00,31.00,70.00,1
61,11,600.00,360.00,19.00,44.00,1
62,5,100.00,339.00,37.00,90.00,1
62,6,182.00,361.00,70.00,147.00,1
62,7,354.00,350.00,42.00,123.00,1
62,8,511.00,331.00,29.00,69.00,1
62,11,601.00,359.00,20.00,45.00,1
63,5,99.00,339.00,35.00,90.00,1
63,6,185.00,363.00,60.00,146.00,1
63,7,355.00,350.00,36.00,125.00,1
63,8,511.00,333.00,32.00,70.00,1
63,11,601.00,360.00,19.00,43.00,1
64,5,101.00,338.00,32.00,90.00,1
64,6,180.00,363.00,57.00,145.00,1
64,7,352.00,350.00,31.00,126.00,1
64,8,512.00,334.00,30.00,68.00,1
64,11,601.00,360.00,19.00,43.00,1
65,5,98.00,337.00,32.00,90.00,1
65,6,162.00,360.00,67.00,151.00,1
65,7,343.00,348.00,36.00,127.00,1
65,8,507.00,333.00,31.00,70.00,1
66,5,98.00,337.00,32.00,90.00,1
66,6,162.00,360.00,67.00,151.00,1
66,7,343.00,350.00,36.00,126.00,1
66,8,507.00,333.00,31.00,70.00,1
67,5,90.00,335.00,39.00,91.00,1
67,6,156.00,360.00,69.00,151.00,1
67,7,338.00,350.00,43.00,124.00,1
67,8,511.00,331.00,27.00,69.00,1
68,5,89.00,337.00,40.00,89.00,1
68,6,150.00,360.00,74.00,155.00,1
68,7,338.00,350.00,43.00,124.00,1
68,8,513.00,331.00,26.00,69.00,1
68,11,327.00,351.00,55.00,122.00,1
69,5,88.00,338.00,40.00,88.00,1
69,6,143.00,363.00,77.00,155.00,1
69,8,510.00,332.00,30.00,72.00,1
69,11,317.00,351.00,66.00,121.00,1
70,5,88.00,337.00,37.00,90.00,1
70,6,133.00,365.00,83.00,160.00,1
70,7,313.00,353.00,69.00,121.00,1
70,8,511.00,332.00,27.00,71.00,1
70,11,317.00,351.00,66.00,121.00,1
71,5,88.00,337.00,35.00,90.00,1
71,6,131.00,365.00,84.00,165.00,1
71,7,308.00,353.00,71.00,125.00,1
71,8,511.00,333.00,27.00,71.00,1
72,5,79.00,336.00,36.00,87.00,1
72,6,128.00,366.00,72.00,169.00,1
72,7,310.00,353.00,53.00,128.00,1
72,8,510.00,334.00,31.00,74.00,1
73,5,78.00,335.00,35.00,89.00,1
73,6,128.00,366.00,72.00,169.00,1
73,7,313.00,353.00,52.00,127.00,1
73,8,510.00,334.00,31.00,74.00,1
74,5,75.00,336.00,36.00,88.00,1
74,6,128.00,368.00,61.00,168.00,1
74,7,313.00,352.00,39.00,129.00,1
74,8,513.00,334.00,28.00,73.00,1
75,5,69.00,335.00,41.00,88.00,1
75,6,122.00,368.00,61.00,168.00,1
75,7,305.00,351.00,38.00,129.00,1
75,8,512.00,335.00,29.00,72.00,1
76,5,64.00,335.00,45.00,87.00,1
76,6,118.00,368.00,62.00,166.00,1
76,7,304.00,351.00,40.00,127.00,1
76,8,513.00,334.00,30.00,73.00,1
77,5,65.00,337.00,44.00,86.00,1
77,6,101.00,368.00,78.00,170.00,1
77,7,287.00,351.00,58.00,127.00,1
77,8,513.00,334.00,32.00,74.00,1
78,5,62.00,337.00,43.00,86.00,1
78,6,72.00,370.00,103.00,176.00,1
78,7,273.00,354.00,72.00,126.00,1
78,8,513.00,334.00,32.00,74.00,1
79,5,64.00,336.00,35.00,83.00,1
79,6,62.00,375.00,102.00,186.00,1
79,7,267.00,355.00,68.00,129.00,1
79,8,512.00,334.00,35.00,75.00,1
80,5,64.00,337.00,34.00,84.00,1
80,6,58.00,376.00,95.00,189.00,1
80,7,267.00,357.00,58.00,128.00,1
80,8,513.00,335.00,34.00,77.00,1
81,5,64.00,335.00,34.00,83.00,1
81,6,59.00,377.00,84.00,189.00,1
81,7,268.00,356.00,46.00,130.00,1
81,8,512.00,335.00,33.00,79.00,1
82,5,64.00,335.00,34.00,83.00,1
82,6,58.00,372.00,77.00,193.00,1
82,7,270.00,355.00,36.00,132.00,1
82,8,514.00,335.00,32.00,79.00,1
83,6,54.00,375.00,75.00,188.00,1
83,7,264.00,354.00,36.00,133.00,1
83,8,512.00,335.00,33.00,79.00,1
84,6,46.00,375.00,77.00,193.00,1
84,7,257.00,353.00,45.00,135.00,1
84,8,512.00,335.00,33.00,80.00,1
85,6,35.00,374.00,85.00,201.00,1
85,7,242.00,354.00,61.00,136.00,1
85,8,513.00,335.00,31.00,80.00,1
86,5,61.00,337.00,27.00,66.00,1
86,6,12.00,376.00,105.00,203.00,1
86,7,231.00,356.00,72.00,134.00,1
86,8,512.00,335.00,34.00,80.00,1
87,5,60.00,337.00,26.00,72.00,1
87,6,1.00,380.00,116.00,210.00,1
87,7,221.00,357.00,79.00,133.00,1
87,8,514.00,335.00,31.00,79.00,1
88,5,60.00,337.00,26.00,72.00,1
88,6,0.00,386.00,111.00,209.00,1
88,7,219.00,359.00,75.00,133.00,1
88,8,515.00,337.00,30.00,80.00,1
89,5,52.00,337.00,29.00,82.00,1
89,6,0.00,386.00,103.00,211.00,1
89,7,218.00,359.00,69.00,133.00,1
89,8,515.00,338.00,29.00,82.00,1
89,11,583.00,360.00,19.00,46.00,1
90,5,52.00,336.00,29.00,83.00,1
90,6,0.00,386.00,103.00,211.00,1
90,7,219.00,359.00,70.00,134.00,1
90,8,515.00,338.00,29.00,82.00,1
90,11,583.00,360.00,19.00,46.00,1
91,5,45.00,334.00,32.00,83.00,1
91,6,0.00,391.00,78.00,208.00,1
91,7,219.00,359.00,70.00,134.00,1
91,8,517.00,338.00,30.00,83.00,1
91,11,222.00,358.00,44.00,135.00,1
92,5,38.00,334.00,37.00,86.00,1
92,6,0.00,390.00,55.00,204.00,1
92,8,518.00,338.00,30.00,83.00,1
92,11,217.00,357.00,35.00,136.00,1
93,5,34.00,334.00,39.00,82.00,1
93,6,0.00,390.00,55.00,204.00,1
93,8,519.00,338.00,32.00,83.00,1
93,11,210.00,355.00,44.00,138.00,1
94,5,32.00,334.00,41.00,83.00,1
94,6,0.00,380.00,51.00,217.00,1
94,8,519.00,336.00,33.00,85.00,1
94,11,192.00,355.00,61.00,137.00,1
95,5,30.00,335.00,42.00,84.00,1
95,6,0.00,380.00,51.00,217.00,1
95,8,519.00,337.00,37.00,84.00,1
95,11,175.00,357.00,80.00,136.00,1
96,5,29.00,334.00,40.00,83.00,1
96,8,520.00,337.00,39.00,86.00,1
96,11,168.00,358.00,86.00,136.00,1
97,5,28.00,335.00,37.00,82.00,1
97,8,521.00,338.00,40.00,86.00,1
97,11,166.00,360.00,83.00,136.00,1
98,5,28.00,336.00,35.00,80.00,1
98,8,520.00,338.00,39.00,87.00,1
98,11,167.00,360.00,78.00,137.00,1
