frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
9,7,2.456984,7.017132,1.662001,0.001676,-0.000115,0.000001,-0.000115,0.001299,0.000005,0.000001,0.000005,0.004389
9,8,3.715475,12.835649,1.618689,0.001932,0.000066,0.000012,0.000066,0.001370,0.000027,0.000012,0.000027,0.005670
10,6,-0.939550,7.464653,1.626072,0.001856,-0.000046,-0.000003,-0.000046,0.002007,0.000011,-0.000003,0.000011,0.004771
10,7,2.446620,7.014262,1.663244,0.001576,-0.000211,-0.000000,-0.000211,0.001281,0.000000,-0.000000,0.000000,0.004041
10,8,3.723732,12.837087,1.630192,0.001808,-0.000034,0.000002,-0.000034,0.000938,0.000011,0.000002,0.000011,0.005231
11,6,-0.905311,7.395046,1.617267,0.001763,-0.000020,0.000002,-0.000020,0.001759,0.000001,0.000002,0.000001,0.004428
11,7,2.422739,7.010620,1.676495,0.001532,-0.000252,-0.000002,-0.000252,0.001242,-0.000004,-0.000002,-0.000004,0.003775
11,8,3.724362,12.834364,1.651534,0.001729,-0.000092,-0.000001,-0.000092,0.000764,0.000002,-0.000001,0.000002,0.004831
12,5,-2.622853,6.948962,1.683758,0.002494,0.000004,-0.000000,0.000004,0.002488,0.000000,-0.000000,0.000000,0.009788
12,6,-0.841817,7.374988,1.612546,0.001773,0.000013,0.000001,0.000013,0.001846,-0.000007,0.000001,-0.000007,0.004232
12,7,2.379800,7.009125,1.691570,0.001571,-0.000230,-0.000006,-0.000230,0.001217,-0.000007,-0.000006,-0.000007,0.003576
12,8,3.737148,12.815326,1.646750,0.001689,-0.000122,0.000000,-0.000122,0.000828,0.000007,0.000000,0.000007,0.004502
13,5,-2.650841,6.938212,1.684886,0.002230,0.000138,0.000001,0.000138,0.002019,0.000000,0.000001,0.000000,0.006760
13,6,-0.814028,7.329758,1.619178,0.001693,0.000073,0.000003,0.000073,0.001762,0.000003,0.000003,0.000003,0.004020
13,7,2.326818,6.941761,1.699431,0.001777,0.000066,-0.000009,0.000066,0.001905,-0.000026,-0.000009,-0.000026,0.003691
13,8,3.746239,12.811869,1.653396,0.007125,-0.001101,-0.000000,-0.001101,0.003146,0.000009,-0.000000,0.000009,0.007752
14,5,-2.670653,6.936586,1.685055,0.002059,0.000126,0.000000,0.000126,0.001793,0.000000,0.000000,0.000000,0.006148
14,6,-0.801691,7.309873,1.623126,0.001644,0.000121,0.000000,0.000121,0.001734,0.000006,0.000000,0.000006,0.003864
14,7,2.258538,6.876744,1.706892,0.001755,0.000187,-0.000006,0.000187,0.001655,-0.000014,-0.000006,-0.000014,0.003770
15,5,-2.851869,6.912386,1.662071,0.002189,0.000194,0.000009,0.000194,0.001722,-0.000010,0.000009,-0.000010,0.005731
15,6,-0.794953,7.315872,1.634245,0.001645,0.000147,-0.000006,0.000147,0.001704,0.000015,-0.000006,0.000015,0.003764
15,7,2.082294,6.808647,1.692443,0.002473,0.000156,0.000096,0.000156,0.001884,-0.000001,0.000096,-0.000001,0.004545
16,5,-2.891978,6.907441,1.649506,0.001829,0.000426,-0.000003,0.000426,0.001152,-0.000008,-0.000003,-0.000008,0.005254
16,6,-0.804645,7.322667,1.648828,0.001624,0.000196,-0.000004,0.000196,0.001577,0.000015,-0.000004,0.000015,0.003642
16,7,2.035960,6.798898,1.682776,0.001986,-0.000023,0.000006,-0.000023,0.002002,-0.000011,0.000006,-0.000011,0.004589
17,5,-2.961082,6.899354,1.634647,0.001719,0.000458,0.000003,0.000458,0.001084,-0.000009,0.000003,-0.000009,0.004842
17,6,-0.807220,7.339661,1.654246,0.001617,0.000211,-0.000002,0.000211,0.001459,0.000006,-0.000002,0.000006,0.003528
17,7,1.977541,6.771461,1.672145,0.001914,0.000038,-0.000010,0.000038,0.001797,-0.000002,-0.000010,-0.000002,0.004528
18,5,-2.981725,6.906177,1.626004,0.001687,0.000440,0.000006,0.000440,0.001100,-0.000002,0.000006,-0.000002,0.004474
18,6,-0.810282,7.350509,1.658090,0.001610,0.000206,-0.000002,0.000206,0.001303,0.000001,-0.000002,0.000001,0.003417
18,7,1.964799,6.764050,1.664138,0.001932,0.000106,-0.000008,0.000106,0.001652,-0.000003,-0.000008,-0.000003,0.004457
19,5,-3.034885,6.907949,1.622685,0.001669,0.000380,0.000001,0.000380,0.000977,0.000002,0.000001,0.000002,0.004201
19,6,-0.822981,7.330670,1.656460,0.001623,0.000178,-0.000001,0.000178,0.001215,0.000003,-0.000001,0.000003,0.003333
19,7,1.900504,6.776024,1.654782,0.001817,0.000109,0.000002,0.000109,0.001502,-0.000009,0.000002,-0.000009,0.004354
20,5,-3.081277,6.914127,1.628826,0.001708,0.000215,-0.000002,0.000215,0.000888,0.000012,-0.000002,0.000012,0.003972
20,6,-0.862640,7.241802,1.643739,0.001789,0.000125,-0.000004,0.000125,0.001932,0.000083,-0.000004,0.000083,0.003564
20,7,1.826387,6.805268,1.659482,0.001782,0.000046,-0.000004,0.000046,0.001518,0.000004,-0.000004,0.000004,0.004229
20,8,6.789206,10.325836,2.039330,0.002501,-0.000000,-0.000000,-0.000000,0.002501,-0.000000,-0.000000,-0.000000,0.010001
21,5,-3.134528,6.933229,1.629268,0.001692,-0.000056,0.000001,-0.000056,0.001004,0.000010,0.000001,0.000010,0.003790
21,6,-0.893083,7.173298,1.632330,0.001683,0.000135,0.000003,0.000135,0.001646,0.000039,0.000003,0.000039,0.003535
21,7,1.775282,6.782215,1.662529,0.001739,-0.000004,-0.000001,-0.000004,0.001520,-0.000007,-0.000001,-0.000007,0.004033
21,8,3.788064,12.308067,1.668163,0.002499,-0.000002,-0.000001,-0.000002,0.002502,0.000001,-0.000001,0.000001,0.009855
22,5,-3.198095,6.976491,1.632723,0.001540,-0.000129,-0.000003,-0.000129,0.001377,0.000007,-0.000003,0.000007,0.003627
22,6,-0.907091,7.109391,1.626561,0.001651,0.000048,0.000007,0.000048,0.001660,-0.000001,0.000007,-0.000001,0.003444
22,7,1.681976,6.446630,1.618691,0.002181,0.000004,0.000000,0.000004,0.002130,0.000001,0.000000,0.000001,0.005366
22,8,3.794892,12.244619,1.621063,0.002605,-0.000087,0.000001,-0.000087,0.002573,-0.000007,0.000001,-0.000007,0.008293
23,5,-3.249267,7.027478,1.644495,0.001900,-0.000049,-0.000006,-0.000049,0.001558,0.000005,-0.000006,0.000005,0.003496
23,6,-0.940093,7.043121,1.628846,0.001645,0.000036,0.000006,0.000036,0.001678,-0.000005,0.000006,-0.000005,0.003419
23,7,1.629174,6.396988,1.610246,0.002086,0.000047,0.000001,0.000047,0.001978,-0.000001,0.000001,-0.000001,0.005901
23,8,3.776720,12.156830,1.586616,0.002242,-0.000052,-0.000012,-0.000052,0.002291,-0.000018,-0.000012,-0.000018,0.007100
24,5,-3.371676,7.096569,1.653353,0.001987,-0.000001,-0.000011,-0.000001,0.001707,0.000006,-0.000011,0.000006,0.003440
24,6,-0.999130,6.924541,1.643307,0.001679,0.000092,-0.000006,0.000092,0.001735,-0.000014,-0.000006,-0.000014,0.003454
24,7,1.495727,6.603292,1.650426,0.002172,0.000011,-0.000001,0.000011,0.002146,0.000004,-0.000001,0.000004,0.006453
24,8,3.716179,12.039586,1.608115,0.002043,0.000071,-0.000061,0.000071,0.002234,-0.000040,-0.000061,-0.000040,0.006370
25,5,-3.412337,7.117462,1.659778,0.001744,0.000105,0.000005,0.000105,0.001662,-0.000003,0.000005,-0.000003,0.003335
25,6,-1.025158,6.881718,1.648552,0.001714,0.000029,0.000003,0.000029,0.001750,0.000004,0.000003,0.000004,0.003434
25,7,1.484494,6.620581,1.668993,0.002109,0.000032,0.000000,0.000032,0.001969,0.000001,0.000000,0.000001,0.006594
25,8,3.699967,12.029610,1.626533,0.002155,-0.000002,0.000036,-0.000002,0.002202,-0.000014,0.000036,-0.000014,0.005913
26,5,-3.474486,7.138615,1.654744,0.001642,-0.000037,0.000000,-0.000037,0.001620,-0.000000,0.000000,-0.000000,0.003246
26,6,-1.115432,6.836772,1.654526,0.001664,0.000041,-0.000008,0.000041,0.001712,0.000005,-0.000008,0.000005,0.003448
26,7,1.380973,6.722122,1.708675,0.002130,-0.000052,-0.000005,-0.000052,0.002178,0.000015,-0.000005,0.000015,0.006609
26,8,3.708580,11.982538,1.637298,0.001951,-0.000015,0.000035,-0.000015,0.001912,-0.000059,0.000035,-0.000059,0.005566
27,5,-3.511988,7.173737,1.654300,0.001573,-0.000109,-0.000001,-0.000109,0.001566,-0.000001,-0.000001,-0.000001,0.003184
27,6,-1.147851,6.796560,1.649241,0.001593,0.000114,-0.000002,0.000114,0.001628,-0.000002,-0.000002,-0.000002,0.003371
27,7,1.346814,6.682777,1.701148,0.002055,0.000005,-0.000001,0.000005,0.001995,0.000010,-0.000001,0.000010,0.006439
27,8,3.702793,11.940010,1.641831,0.002149,-0.000098,0.000024,-0.000098,0.001895,-0.000050,0.000024,-0.000050,0.005152
28,5,-3.542121,7.203859,1.650108,0.001462,-0.000152,-0.000002,-0.000152,0.001555,-0.000001,-0.000002,-0.000001,0.003132
28,6,-1.176021,6.755825,1.641432,0.001556,0.000152,-0.000004,0.000152,0.001577,-0.000001,-0.000004,-0.000001,0.003311
28,7,1.299692,6.601682,1.679693,0.002033,0.000014,0.000004,0.000014,0.002091,0.000042,0.000004,0.000042,0.006286
28,8,3.703171,11.895610,1.630085,0.001609,0.000121,0.000010,0.000121,0.001571,0.000008,0.000010,0.000008,0.004766
29,5,-3.587454,7.212699,1.646239,0.001347,-0.000162,0.000000,-0.000162,0.001579,0.000002,0.000000,0.000002,0.003090
29,6,-1.212198,6.719251,1.637987,0.001515,0.000171,-0.000001,0.000171,0.001540,-0.000000,-0.000001,-0.000000,0.003249
29,7,1.274628,6.611008,1.665912,0.001898,0.000052,0.000008,0.000052,0.001726,-0.000005,0.000008,-0.000005,0.005870
29,8,3.696057,11.840384,1.608405,0.002269,-0.000006,-0.000013,-0.000006,0.001880,0.000021,-0.000013,0.000021,0.004536
30,5,-3.632443,7.228201,1.650189,0.001275,-0.000203,-0.000001,-0.000203,0.001551,-0.000001,-0.000001,-0.000001,0.003043
30,6,-1.232117,6.687710,1.627269,0.001513,0.000185,-0.000003,0.000185,0.001518,-0.000000,-0.000003,-0.000000,0.003198
30,7,1.226939,6.590441,1.671929,0.001855,0.000054,0.000004,0.000054,0.001618,-0.000002,0.000004,-0.000002,0.005421
30,8,3.705922,11.806410,1.608159,0.001984,-0.000115,-0.000001,-0.000115,0.002373,0.000004,-0.000001,0.000004,0.004372
31,5,-3.678497,7.248095,1.654840,0.001264,-0.000233,-0.000002,-0.000233,0.001519,-0.000001,-0.000002,-0.000001,0.003001
31,6,-1.245802,6.654428,1.616023,0.001486,0.000206,-0.000005,0.000206,0.001493,0.000001,-0.000005,0.000001,0.003147
31,7,1.169900,6.550377,1.677167,0.001820,0.000025,0.000001,0.000025,0.001673,-0.000004,0.000001,-0.000004,0.005017
31,8,3.720412,11.777683,1.618820,0.001967,0.000117,0.000008,0.000117,0.002170,-0.000006,0.000008,-0.000006,0.004185
32,5,-3.727637,7.272033,1.660284,0.001314,-0.000240,-0.000003,-0.000240,0.001488,-0.000001,-0.000003,-0.000001,0.002963
32,6,-1.266491,6.607885,1.618470,0.001428,0.000218,0.000001,0.000218,0.001484,-0.000000,0.000001,-0.000000,0.003094
32,7,1.128548,6.464986,1.668523,0.001779,-0.000015,0.000001,-0.000015,0.001769,0.000001,0.000001,0.000001,0.004676
32,8,3.717696,11.731981,1.635865,0.001510,-0.000041,-0.000001,-0.000041,0.001844,-0.000015,-0.000001,-0.000015,0.004082
33,5,-3.764750,7.318880,1.663769,0.001408,-0.000212,0.000000,-0.000212,0.001477,0.000001,0.000000,0.000001,0.002932
33,6,-1.287803,6.547500,1.630508,0.001394,0.000194,0.000006,0.000194,0.001530,-0.000007,0.000006,-0.000007,0.003061
33,7,1.091993,6.399618,1.665211,0.001735,-0.000029,0.000001,-0.000029,0.001723,-0.000000,0.000001,-0.000000,0.004352
33,8,3.728679,11.672337,1.644407,0.002108,-0.000090,0.000008,-0.000090,0.001678,-0.000006,0.000008,-0.000006,0.003935
34,5,-3.860033,7.322812,1.658436,0.001603,-0.000076,0.000012,-0.000076,0.001622,0.000007,0.000012,0.000007,0.003012
34,6,-1.328236,6.527718,1.651297,0.001381,0.000137,-0.000009,0.000137,0.001598,0.000010,-0.000009,0.000010,0.003038
34,7,1.067447,6.331608,1.662829,0.007344,0.000516,0.000003,0.000516,0.007251,-0.000001,0.000003,-0.000001,0.007503
34,8,3.751159,11.621023,1.672661,0.001741,-0.000158,0.000044,-0.000158,0.002233,0.000005,0.000044,0.000005,0.003930
35,5,-3.927099,7.351511,1.658331,0.001580,-0.000091,0.000002,-0.000091,0.001467,-0.000001,0.000002,-0.000001,0.002964
35,6,-1.342856,6.490413,1.663242,0.001361,0.000158,0.000003,0.000158,0.001580,0.000000,0.000003,0.000000,0.002989
35,8,3.749898,11.562014,1.688335,0.001829,-0.000126,0.000013,-0.000126,0.001937,-0.000001,0.000013,-0.000001,0.003847
36,5,-4.028704,7.367269,1.653070,0.001668,-0.000060,0.000005,-0.000060,0.001534,-0.000002,0.000005,-0.000002,0.002972
36,6,-1.366412,6.395412,1.663047,0.001360,0.000137,-0.000001,0.000137,0.001664,-0.000000,-0.000001,-0.000000,0.003002
36,7,0.844667,6.333625,1.649391,0.002441,0.000001,0.000000,0.000001,0.002437,-0.000000,0.000000,-0.000000,0.008498
36,8,3.754835,11.491662,1.694595,0.001842,-0.000081,0.000004,-0.000081,0.001783,-0.000007,0.000004,-0.000007,0.003727
37,5,-4.126520,7.363837,1.648297,0.001669,-0.000022,0.000003,-0.000022,0.001646,-0.000001,0.000003,-0.000001,0.002978
37,6,-1.401722,6.306749,1.657316,0.001478,0.000059,-0.000001,0.000059,0.001669,0.000005,-0.000001,0.000005,0.002982
37,7,0.762077,6.114269,1.590882,0.002171,0.000119,0.000022,0.000119,0.002587,0.000143,0.000022,0.000143,0.006589
37,8,3.746949,11.394657,1.681845,0.002083,0.000074,-0.000002,0.000074,0.001715,0.000027,-0.000002,0.000027,0.003753
38,5,-4.175527,7.360067,1.644589,0.001682,-0.000002,-0.000003,-0.000002,0.001657,-0.000002,-0.000003,-0.000002,0.002992
38,6,-1.435912,6.234942,1.643327,0.001589,0.000014,0.000000,0.000014,0.001658,0.000003,0.000000,0.000003,0.002974
38,7,0.680897,6.391865,1.628235,0.002229,-0.000003,0.000001,-0.000003,0.002268,0.000005,0.000001,0.000005,0.006891
38,8,3.730795,11.344334,1.670693,0.001740,-0.000201,-0.000021,-0.000201,0.002056,-0.000014,-0.000021,-0.000014,0.003765
39,5,-4.230391,7.367752,1.642757,0.001679,0.000026,-0.000001,0.000026,0.001508,-0.000002,-0.000001,-0.000002,0.002994
39,6,-1.450995,6.180332,1.628786,0.001595,-0.000006,-0.000003,-0.000006,0.001664,-0.000006,-0.000003,-0.000006,0.002978
39,7,0.581070,6.063626,1.582231,0.002204,0.000013,-0.000000,0.000013,0.002099,-0.000000,-0.000000,-0.000000,0.006897
39,8,3.743756,11.311837,1.660228,0.001957,-0.000096,-0.000037,-0.000096,0.001957,-0.000020,-0.000037,-0.000020,0.003764
39,11,5.761527,10.206144,2.040023,0.002195,-0.000000,-0.000000,-0.000000,0.001575,-0.000000,-0.000000,-0.000000,0.008262
40,5,-4.284020,7.393313,1.649813,0.001677,0.000037,-0.000000,0.000037,0.001441,0.000006,-0.000000,0.000006,0.003016
40,6,-1.495189,6.129260,1.617071,0.001507,-0.000049,0.000006,-0.000049,0.001641,-0.000002,0.000006,-0.000002,0.002966
40,7,0.578343,6.232399,1.619436,0.002179,0.000021,-0.000000,0.000021,0.002173,0.000002,-0.000000,0.000002,0.006822
40,8,3.778075,11.274868,1.660259,0.001840,-0.000076,-0.000022,-0.000076,0.001794,-0.000004,-0.000022,-0.000004,0.003704
40,11,5.718814,10.186068,2.060082,0.013547,0.000278,-0.000008,0.000278,0.007124,-0.000001,-0.000008,-0.000001,0.024529
41,5,-4.380327,7.429657,1.658491,0.001736,-0.000013,-0.000010,-0.000013,0.001435,0.000015,-0.000010,0.000015,0.003075
41,6,-1.595207,6.085304,1.631671,0.001633,-0.000078,-0.000031,-0.000078,0.001694,0.000001,-0.000031,0.000001,0.003093
41,7,0.413967,6.072822,1.619078,0.002191,0.000035,0.000000,0.000035,0.002142,0.000000,0.000000,0.000000,0.006779
41,8,3.773680,11.222303,1.666707,0.001729,-0.000057,-0.000005,-0.000057,0.001752,-0.000010,-0.000005,-0.000010,0.003657
42,5,-4.433556,7.478991,1.668197,0.001672,-0.000019,0.000001,-0.000019,0.001518,0.000011,0.000001,0.000011,0.003076
42,6,-1.630563,6.017655,1.636447,0.001330,-0.000059,0.000002,-0.000059,0.001674,-0.000004,0.000002,-0.000004,0.003044
42,7,0.401241,6.048394,1.619307,0.002123,0.000017,-0.000000,0.000017,0.002069,0.000000,-0.000000,0.000000,0.006697
42,8,3.742848,11.119181,1.665912,0.002042,0.000056,-0.000002,0.000056,0.001953,-0.000002,-0.000002,-0.000002,0.003686
43,5,-4.490873,7.530653,1.661430,0.001628,-0.000055,-0.000001,-0.000055,0.001515,-0.000003,-0.000001,-0.000003,0.003053
43,6,-1.652010,5.943491,1.652847,0.001390,-0.000053,0.000015,-0.000053,0.001677,-0.000006,0.000015,-0.000006,0.003061
43,7,0.362831,6.038837,1.637812,0.002066,0.000028,-0.000001,0.000028,0.001999,0.000002,-0.000001,0.000002,0.006513
43,8,3.714158,11.035399,1.681667,0.002028,-0.000132,0.000005,-0.000132,0.001812,-0.000007,0.000005,-0.000007,0.003664
44,5,-4.538023,7.582697,1.664779,0.001600,-0.000064,-0.000001,-0.000064,0.001542,-0.000001,-0.000001,-0.000001,0.003039
44,6,-1.671018,5.873457,1.660405,0.001494,-0.000050,0.000006,-0.000050,0.001651,-0.000001,0.000006,-0.000001,0.003054
44,7,0.314137,6.168007,1.654770,0.002059,-0.000020,-0.000002,-0.000020,0.002162,0.000010,-0.000002,0.000010,0.006385
44,8,3.689647,10.952880,1.688788,0.002015,-0.000044,0.000003,-0.000044,0.001818,-0.000001,0.000003,-0.000001,0.003614
45,5,-4.567371,7.629563,1.669898,0.001578,-0.000074,0.000000,-0.000074,0.001567,-0.000001,0.000000,-0.000001,0.003030
45,6,-1.685824,5.825304,1.663547,0.001561,-0.000050,0.000000,-0.000050,0.001632,0.000001,0.000000,0.000001,0.003050
45,7,0.260668,6.198263,1.660782,0.002008,0.000058,-0.000000,0.000058,0.001898,0.000001,-0.000000,0.000001,0.006062
45,8,3.669374,10.885479,1.690627,0.001945,0.000000,0.000002,0.000000,0.001803,0.000000,0.000002,0.000000,0.003560
46,5,-4.610628,7.652603,1.668467,0.001534,-0.000100,0.000000,-0.000100,0.001583,0.000001,0.000000,0.000001,0.003028
46,6,-1.735654,5.781896,1.661707,0.001557,-0.000101,0.000001,-0.000101,0.001602,-0.000001,0.000001,-0.000001,0.003050
46,7,0.183021,6.201418,1.671028,0.002007,0.000085,0.000000,0.000085,0.001988,-0.000000,0.000000,-0.000000,0.005776
46,8,3.590525,10.887544,1.683229,0.001853,-0.000004,0.000006,-0.000004,0.002011,-0.000012,0.000006,-0.000012,0.003581
46,11,5.485017,10.110625,1.996856,0.002501,0.000000,-0.000000,0.000000,0.002501,-0.000000,-0.000000,-0.000000,0.010001
47,5,-4.637970,7.676409,1.669130,0.001502,-0.000141,-0.000000,-0.000141,0.001559,0.000001,-0.000000,0.000001,0.003005
47,6,-1.772672,5.798251,1.664142,0.001565,-0.000180,0.000000,-0.000180,0.001672,-0.000003,0.000000,-0.000003,0.003100
47,7,0.163797,6.211422,1.678416,0.001854,0.000019,-0.000001,0.000019,0.001927,-0.000000,-0.000001,-0.000000,0.005353
47,8,3.561667,10.902145,1.677832,0.001555,-0.000026,-0.000005,-0.000026,0.002026,-0.000009,-0.000005,-0.000009,0.003539
47,11,5.461440,10.067379,1.988369,0.002491,-0.000001,-0.000000,-0.000001,0.002482,0.000000,-0.000000,0.000000,0.009735
48,5,-4.703214,7.690055,1.663853,0.001511,-0.000139,0.000008,-0.000139,0.001565,0.000006,0.000008,0.000006,0.003031
48,6,-1.844329,5.826405,1.677271,0.001609,-0.000329,0.000001,-0.000329,0.001528,0.000017,0.000001,0.000017,0.003144
48,7,0.137696,6.249453,1.688885,0.001817,-0.000005,-0.000001,-0.000005,0.001803,0.000000,-0.000001,0.000000,0.004966
48,8,3.531628,10.906118,1.673380,0.001367,-0.000060,-0.000006,-0.000060,0.001909,-0.000003,-0.000006,-0.000003,0.003476
48,11,5.449238,10.042522,2.003952,0.002221,0.000004,-0.000000,0.000004,0.002219,0.000000,-0.000000,0.000000,0.008232
49,5,-4.767221,7.708305,1.667076,0.001532,-0.000157,0.000000,-0.000157,0.001496,0.000000,0.000000,0.000000,0.003016
49,6,-1.892193,5.798522,1.679833,0.001531,-0.000318,0.000001,-0.000318,0.001075,0.000000,0.000001,0.000000,0.003073
49,7,0.117242,6.188531,1.695429,0.001802,-0.000000,-0.000003,-0.000000,0.001828,0.000000,-0.000003,0.000000,0.004701
49,8,3.515252,10.886249,1.668267,0.001325,-0.000095,-0.000007,-0.000095,0.001821,0.000000,-0.000007,0.000000,0.003443
49,11,5.416855,10.020706,2.006106,0.002125,0.000047,-0.000000,0.000047,0.002005,0.000000,-0.000000,0.000000,0.006946
50,5,-4.823269,7.731595,1.677510,0.001568,-0.000134,-0.000002,-0.000134,0.001448,-0.000001,-0.000002,-0.000001,0.002986
50,6,-1.897459,5.728649,1.679363,0.001773,-0.000344,-0.000001,-0.000344,0.001620,0.000020,-0.000001,0.000020,0.003291
50,7,0.081822,6.136124,1.701373,0.001705,0.000013,0.000000,0.000013,0.001692,-0.000001,0.000000,-0.000001,0.004396
50,8,3.522741,10.841152,1.689356,0.001534,-0.000078,0.000015,-0.000078,0.001816,-0.000005,0.000015,-0.000005,0.003453
50,11,5.399866,9.997151,2.009987,0.015712,0.001282,-0.000003,0.001282,0.015115,0.000003,-0.000003,0.000003,0.016089
51,5,-4.884971,7.759694,1.676420,0.001604,-0.000103,0.000000,-0.000103,0.001460,0.000000,0.000000,0.000000,0.002967
51,6,-2.044364,5.799210,1.728713,0.001954,-0.000445,-0.000090,-0.000445,0.001672,0.000143,-0.000090,0.000143,0.003747
51,7,0.074192,6.074105,1.704733,0.001672,-0.000021,0.000001,-0.000021,0.001688,-0.000002,0.000001,-0.000002,0.004125
51,8,3.504903,10.790856,1.711934,0.001734,0.000037,-0.000000,0.000037,0.001891,-0.000008,-0.000000,-0.000008,0.003450
52,5,-4.953702,7.782030,1.682397,0.001623,-0.000076,-0.000000,-0.000076,0.001498,0.000000,-0.000000,0.000000,0.002957
52,6,-2.084428,5.761753,1.755254,0.001781,-0.000135,0.000006,-0.000135,0.001013,-0.000029,0.000006,-0.000029,0.003654
52,7,0.020281,6.035798,1.704577,0.001713,-0.000029,0.000006,-0.000029,0.001687,-0.000005,0.000006,-0.000005,0.003933
52,8,3.460979,10.718088,1.706603,0.001824,0.000049,-0.000002,0.000049,0.001833,0.000002,-0.000002,0.000002,0.003412
52,11,5.329240,9.960010,2.016950,0.002483,0.000003,-0.000000,0.000003,0.002469,0.000000,-0.000000,0.000000,0.009381
53,5,-4.993522,7.808515,1.689102,0.001646,-0.000057,0.000001,-0.000057,0.001519,0.000001,0.000001,0.000001,0.002952
53,6,-2.042788,5.634942,1.762577,0.002345,-0.000350,0.000035,-0.000350,0.003168,-0.000112,0.000035,-0.000112,0.005096
53,7,-0.000045,6.005733,1.700954,0.001704,-0.000004,0.000002,-0.000004,0.001696,-0.000007,0.000002,-0.000007,0.003746
53,8,3.433449,10.669149,1.700486,0.001786,0.000014,-0.000005,0.000014,0.001737,0.000001,-0.000005,0.000001,0.003367
53,11,5.307209,9.922537,2.012710,0.002318,-0.000019,0.000000,-0.000019,0.002101,0.000001,0.000000,0.000001,0.006331
54,5,-5.066339,7.819406,1.688324,0.001631,-0.000079,0.000001,-0.000079,0.001466,0.000001,0.000001,0.000001,0.002937
54,6,-2.030074,5.526106,1.742995,0.002224,-0.000086,-0.000013,-0.000086,0.002272,0.000037,-0.000013,0.000037,0.006015
54,7,-0.052967,5.982114,1.690066,0.001681,0.000035,0.000011,0.000035,0.001648,-0.000009,0.000011,-0.000009,0.003613
54,8,3.430420,10.607415,1.709612,0.001761,-0.000010,-0.000001,-0.000010,0.001749,0.000000,-0.000001,0.000000,0.003334
54,11,5.294995,9.891578,2.013381,0.021045,-0.001481,0.000008,-0.001481,0.018335,0.000003,0.000008,0.000003,0.014590
