frame,track_id,world_pX,world_pZ,world_pY,cov_00,cov_01,cov_02,cov_10,cov_11,cov_12,cov_20,cov_21,cov_22
7,5,3.705914,12.879788,1.594302,0.001666,0.000232,-0.000000,0.000232,0.000632,0.000000,-0.000000,0.000000,0.002221
7,6,-2.403296,7.007510,1.649003,0.001678,0.000078,0.000000,0.000078,0.001632,0.000000,0.000000,0.000000,0.002267
8,1,-4.662645,6.123071,-2.515618,0.001703,0.000101,-0.000000,0.000101,0.000877,0.000000,-0.000000,0.000000,0.002223
8,3,-0.980191,7.524140,1.626837,0.001687,0.000128,0.000000,0.000128,0.001557,0.000000,0.000000,0.000000,0.002222
8,4,2.477423,6.968002,1.644608,0.001723,-0.000044,0.000000,-0.000044,0.000979,-0.000000,0.000000,-0.000000,0.002223
8,5,3.693472,12.870505,1.595949,0.001591,0.000309,-0.000000,0.000309,0.000812,0.000000,-0.000000,0.000000,0.002223
8,6,-2.431539,6.975645,1.645053,0.001685,0.000110,0.000000,0.000110,0.001560,0.000000,0.000000,0.000000,0.002220
8,7,7.350710,10.352483,2.032077,0.002458,-0.000002,-0.000000,-0.000002,0.002037,0.000000,-0.000000,0.000000,0.006315
9,1,-4.662828,6.124743,-2.515618,0.001686,0.000136,-0.000000,0.000136,0.000940,0.000000,-0.000000,0.000000,0.002241
9,3,-0.948944,7.455499,1.623111,0.001635,0.000189,0.000000,0.000189,0.001444,0.000000,0.000000,0.000000,0.002240
9,4,2.450047,6.982687,1.648208,0.001703,-0.000101,0.000000,-0.000101,0.000940,-0.000000,0.000000,-0.000000,0.002241
9,5,3.705537,12.863409,1.604317,0.001553,0.000334,-0.000000,0.000334,0.000958,0.000000,-0.000000,0.000000,0.002241
9,6,-2.441628,6.984402,1.644911,0.005627,0.001249,0.000000,0.001249,0.003785,0.000000,0.000000,0.000000,0.002854
9,7,7.309243,10.360293,2.028537,0.001999,-0.000013,-0.000000,-0.000013,0.001423,0.000000,-0.000000,0.000000,0.004348
10,1,-4.662566,6.127041,-2.515618,0.001668,0.000166,-0.000000,0.000166,0.001001,0.000000,-0.000000,0.000000,0.002257
10,3,-0.905912,7.404135,1.618732,0.001603,0.000205,0.000000,0.000205,0.001449,0.000000,0.000000,0.000000,0.002256
10,4,2.417187,6.993237,1.655294,0.001681,-0.000152,0.000000,-0.000152,0.000953,-0.000000,0.000000,-0.000000,0.002257
10,5,3.707964,12.852278,1.618595,0.001444,0.000413,-0.000000,0.000413,0.001009,0.000000,-0.000000,0.000000,0.002257
10,7,7.270493,10.363217,2.029975,0.008399,-0.000326,-0.000000,-0.000326,0.002782,0.000000,-0.000000,0.000000,0.005567
11,1,-4.662320,6.129374,-2.515618,0.001652,0.000190,-0.000000,0.000190,0.001052,0.000000,-0.000000,0.000000,0.002263
11,3,-0.859911,7.369552,1.614286,0.001568,0.000243,0.000000,0.000243,0.001428,0.000000,0.000000,0.000000,0.002262
11,4,2.376584,6.986564,1.667284,0.001671,-0.000175,0.000000,-0.000175,0.000984,-0.000000,0.000000,-0.000000,0.002263
11,5,3.707272,12.821362,1.622140,0.001295,0.000457,-0.000000,0.000457,0.001161,0.000000,-0.000000,0.000000,0.002263
11,6,-2.622883,6.959634,1.660141,0.002422,0.000054,0.000000,0.000054,0.002339,0.000000,0.000000,0.000000,0.006127
12,1,-4.665779,6.129804,-2.515618,0.001637,0.000209,-0.000000,0.000209,0.001087,0.000000,-0.000000,0.000000,0.002257
12,3,-0.840745,7.332244,1.616956,0.001543,0.000284,0.000000,0.000284,0.001395,0.000000,0.000000,0.000000,0.002256
12,4,2.313644,6.953866,1.677678,0.001686,-0.000133,0.000000,-0.000133,0.001041,-0.000000,0.000000,-0.000000,0.002257
12,5,3.685104,12.763253,1.630912,0.001188,0.000321,0.000000,0.000321,0.001441,0.000000,0.000000,0.000000,0.002256
12,6,-2.650678,6.948845,1.670312,0.001900,0.000231,0.000000,0.000231,0.001509,0.000000,0.000000,0.000000,0.004380
12,7,7.194354,10.387411,2.027519,0.002461,-0.000011,-0.000000,-0.000011,0.002294,0.000000,-0.000000,0.000000,0.007635
13,1,-4.666574,6.131299,-2.515618,0.001630,0.000214,-0.000000,0.000214,0.001135,0.000000,-0.000000,0.000000,0.002239
13,3,-0.815033,7.314859,1.619163,0.001514,0.000333,0.000001,0.000333,0.001347,0.000000,0.000001,0.000000,0.002238
13,4,2.240355,6.900420,1.687848,0.001680,-0.000002,0.000000,-0.000002,0.001263,-0.000000,0.000000,-0.000000,0.002239
13,5,3.689152,12.687988,1.636386,0.001465,0.000101,0.000000,0.000101,0.001620,0.000000,0.000000,0.000000,0.002238
13,6,-2.682438,6.942011,1.675340,0.001795,0.000291,0.000000,0.000291,0.001204,0.000000,0.000000,0.000000,0.003596
13,7,7.149953,10.396735,2.027875,0.001983,-0.000076,-0.000000,-0.000076,0.001570,0.000000,-0.000000,0.000000,0.005034
14,1,-4.666545,6.132859,-2.515618,0.001627,0.000211,0.000000,0.000211,0.001182,-0.000000,0.000000,-0.000000,0.002212
14,3,-0.794887,7.338698,1.628412,0.001522,0.000350,0.000001,0.000350,0.001312,0.000000,0.000001,0.000000,0.002213
14,4,2.201497,6.826507,1.693443,0.001625,0.000019,0.000000,0.000019,0.001557,-0.000000,0.000000,-0.000000,0.002213
14,5,3.696545,12.636170,1.639346,0.004750,0.000294,0.000001,0.000294,0.005468,0.000001,0.000001,0.000001,0.002837
14,6,-2.724030,6.931984,1.677624,0.001717,0.000288,0.000000,0.000288,0.001011,0.000000,0.000000,0.000000,0.003171
14,7,7.098358,10.399906,2.027939,0.001893,-0.000087,-0.000000,-0.000087,0.001437,0.000000,-0.000000,0.000000,0.004081
15,1,-4.666693,6.133922,-2.515618,0.001627,0.000208,-0.000000,0.000208,0.001215,0.000000,-0.000000,0.000000,0.002181
15,3,-0.803000,7.342338,1.635518,0.001550,0.000306,0.000000,0.000306,0.001265,0.000000,0.000000,0.000000,0.002182
15,4,2.146658,6.777896,1.689606,0.001611,0.000038,0.000001,0.000038,0.001587,-0.000000,0.000001,-0.000000,0.002180
15,6,-2.783295,6.924937,1.679599,0.001687,0.000288,0.000001,0.000288,0.000823,0.000000,0.000001,0.000000,0.002913
15,7,7.045123,10.399966,2.037377,0.001805,-0.000059,-0.000000,-0.000059,0.001414,-0.000000,-0.000000,-0.000000,0.003637
16,1,-4.667402,6.134193,-2.515618,0.001627,0.000206,-0.000000,0.000206,0.001233,0.000000,-0.000000,0.000000,0.002146
16,3,-0.817683,7.335018,1.639993,0.001582,0.000256,0.000000,0.000256,0.001250,0.000000,0.000000,0.000000,0.002148
16,4,2.070067,6.772418,1.687328,0.001605,0.000103,0.000000,0.000103,0.001577,-0.000001,0.000000,-0.000001,0.002145
16,6,-2.863404,6.917311,1.671407,0.001689,0.000300,0.000001,0.000300,0.000703,0.000000,0.000001,0.000000,0.002742
16,7,6.981218,10.386041,2.042405,0.001755,-0.000040,0.000000,-0.000040,0.001395,-0.000000,0.000000,-0.000000,0.003388
17,1,-4.668872,6.133544,-2.515618,0.001629,0.000204,-0.000000,0.000204,0.001245,-0.000000,-0.000000,-0.000000,0.002110
17,3,-0.814458,7.344979,1.644627,0.001622,0.000207,0.000000,0.000207,0.001267,-0.000000,0.000000,-0.000000,0.002113
17,4,1.997481,6.752268,1.679712,0.001617,0.000152,0.000000,0.000152,0.001460,-0.000000,0.000000,-0.000000,0.002109
17,6,-2.952179,6.913361,1.660647,0.001709,0.000242,0.000000,0.000242,0.000983,0.000000,0.000000,0.000000,0.002617
17,7,6.915828,10.367198,2.044930,0.001735,-0.000006,0.000000,-0.000006,0.001395,-0.000000,0.000000,-0.000000,0.003218
18,1,-4.670535,6.132111,-2.515618,0.001633,0.000200,0.000000,0.000200,0.001259,-0.000000,0.000000,-0.000000,0.002075
18,3,-0.828930,7.288678,1.638374,0.001613,0.000250,-0.000000,0.000250,0.001143,-0.000000,-0.000000,-0.000000,0.002079
18,4,1.911985,6.762851,1.674689,0.001631,0.000151,-0.000000,0.000151,0.001404,-0.000000,-0.000000,-0.000000,0.002075
18,6,-3.035288,6.927003,1.653028,0.001743,0.000107,0.000000,0.000107,0.001439,0.000000,0.000000,0.000000,0.002519
18,7,6.861740,10.338709,2.044769,0.001725,0.000024,-0.000000,0.000024,0.001409,-0.000000,-0.000000,-0.000000,0.003078
19,1,-4.671165,6.130135,-2.515618,0.001639,0.000193,0.000000,0.000193,0.001281,-0.000000,0.000000,-0.000000,0.002042
19,3,-0.857042,7.221255,1.633846,0.001587,0.000263,0.000000,0.000263,0.001213,-0.000000,0.000000,-0.000000,0.002046
19,4,1.836427,6.785661,1.674585,0.001652,0.000090,-0.000000,0.000090,0.001403,0.000000,-0.000000,0.000000,0.002041
19,5,3.790079,12.325482,1.480318,0.002501,-0.000000,0.000000,-0.000000,0.002501,0.000000,0.000000,0.000000,0.009929
19,6,-3.091054,6.947781,1.651594,0.001750,0.000036,-0.000000,0.000036,0.001569,0.000000,-0.000000,0.000000,0.002439
19,7,6.804530,10.316146,2.043714,0.001712,0.000066,-0.000000,0.000066,0.001368,-0.000000,-0.000000,-0.000000,0.002951
20,1,-4.669851,6.128662,-2.515618,0.001644,0.000185,0.000000,0.000185,0.001307,-0.000000,0.000000,-0.000000,0.002011
20,3,-0.883312,7.160686,1.632166,0.001552,0.000230,0.000000,0.000230,0.001371,-0.000000,0.000000,-0.000000,0.002016
20,4,1.772807,6.766523,1.671046,0.001681,0.000049,-0.000000,0.000049,0.001360,0.000000,-0.000000,0.000000,0.002011
20,5,3.782911,12.297638,1.599747,0.002374,-0.000024,0.000001,-0.000024,0.002446,0.000000,0.000001,0.000000,0.005892
20,6,-3.138571,6.974514,1.647725,0.001747,0.000032,-0.000000,0.000032,0.001484,0.000000,-0.000000,0.000000,0.002369
20,7,6.744081,10.295825,2.041857,0.001703,0.000100,-0.000000,0.000100,0.001331,-0.000000,-0.000000,-0.000000,0.002831
21,1,-4.667759,6.127592,-2.515618,0.001645,0.000182,0.000000,0.000182,0.001326,-0.000000,0.000000,-0.000000,0.001984
21,3,-0.909458,7.108324,1.629070,0.001534,0.000205,0.000000,0.000205,0.001466,-0.000000,0.000000,-0.000000,0.001988
21,4,1.685088,6.551859,1.653368,0.001678,-0.000059,0.000000,-0.000059,0.001615,-0.000001,0.000000,-0.000001,0.001982
21,5,3.793906,12.251581,1.653854,0.001683,-0.000070,0.000000,-0.000070,0.002101,-0.000000,0.000000,-0.000000,0.005238
21,6,-3.197903,7.007020,1.650355,0.001739,0.000044,0.000000,0.000044,0.001370,0.000000,0.000000,0.000000,0.002306
21,7,6.686660,10.275764,2.043002,0.005701,0.000862,-0.000001,0.000862,0.003047,-0.000000,-0.000001,-0.000000,0.003727
22,1,-4.666190,6.125977,-2.515618,0.001641,0.000184,0.000000,0.000184,0.001336,-0.000000,0.000000,-0.000000,0.001959
22,3,-0.948129,7.048410,1.627102,0.001508,0.000214,0.000000,0.000214,0.001492,-0.000000,0.000000,-0.000000,0.001964
22,4,1.636988,6.430234,1.644979,0.001653,-0.000006,0.000001,-0.000006,0.001451,-0.000001,0.000001,-0.000001,0.001956
22,5,3.777958,12.165275,1.662522,0.001719,-0.000039,0.000001,-0.000039,0.001902,0.000000,0.000001,0.000000,0.005055
22,6,-3.241918,7.048541,1.654881,0.001732,0.000050,0.000000,0.000050,0.001313,0.000000,0.000000,0.000000,0.002249
22,7,6.608122,10.272866,2.027497,0.002213,0.000115,-0.000000,0.000115,0.001863,-0.000000,-0.000000,-0.000000,0.004196
23,1,-4.663886,6.124883,-2.515618,0.001634,0.000189,0.000000,0.000189,0.001344,-0.000000,0.000000,-0.000000,0.001938
23,3,-0.991042,6.977511,1.632241,0.001492,0.000221,0.000000,0.000221,0.001505,-0.000000,0.000000,-0.000000,0.001942
23,4,1.612650,6.518611,1.647588,0.001789,0.000170,0.000001,0.000170,0.002152,-0.000001,0.000001,-0.000001,0.001935
23,5,3.750437,12.085739,1.688655,0.001807,-0.000042,0.000001,-0.000042,0.001815,0.000001,0.000001,0.000001,0.004812
23,6,-3.322680,7.081137,1.659740,0.001734,0.000054,0.000000,0.000054,0.001260,0.000000,0.000000,0.000000,0.002196
23,7,6.547522,10.266066,2.018396,0.001828,0.000097,-0.000000,0.000097,0.001470,-0.000000,-0.000000,-0.000000,0.003482
24,1,-4.663451,6.121825,-2.515618,0.001625,0.000195,0.000000,0.000195,0.001353,-0.000000,0.000000,-0.000000,0.001920
24,3,-1.025042,6.907788,1.640367,0.001481,0.000218,0.000000,0.000218,0.001522,-0.000000,0.000000,-0.000000,0.001923
24,4,1.560288,6.574586,1.652369,0.001607,0.000443,0.000002,0.000443,0.001643,0.000000,0.000002,0.000000,0.001917
24,5,3.708028,12.027308,1.700199,0.001765,-0.000016,0.000001,-0.000016,0.001788,-0.000000,0.000001,-0.000000,0.004497
24,6,-3.389808,7.122344,1.662272,0.001729,0.000057,0.000000,0.000057,0.001291,0.000000,0.000000,0.000000,0.002149
24,7,6.417021,10.175392,2.003039,0.001800,0.000080,-0.000000,0.000080,0.001378,-0.000000,-0.000000,-0.000000,0.003053
25,1,-4.661941,6.119321,-2.515618,0.001618,0.000194,0.000000,0.000194,0.001375,-0.000000,0.000000,-0.000000,0.001905
25,3,-1.073160,6.847624,1.645265,0.001433,0.000243,-0.000000,0.000243,0.001520,0.000000,-0.000000,0.000000,0.001908
25,4,1.483432,6.601347,1.656320,0.001611,0.000452,0.000001,0.000452,0.001153,-0.000000,0.000001,-0.000000,0.001907
25,5,3.697036,11.962798,1.701889,0.001613,0.000052,0.000000,0.000052,0.001754,-0.000001,0.000000,-0.000001,0.004167
25,6,-3.440158,7.171416,1.666904,0.001725,0.000066,0.000000,0.000066,0.001310,0.000000,0.000000,0.000000,0.002105
25,7,6.428375,10.215355,2.007278,0.001828,0.000152,0.000001,0.000152,0.001534,0.000001,0.000001,0.000001,0.002767
26,1,-4.659110,6.118768,-2.515618,0.001613,0.000187,0.000000,0.000187,0.001410,-0.000000,0.000000,-0.000000,0.001892
26,3,-1.128071,6.794705,1.644149,0.001404,0.000269,-0.000000,0.000269,0.001500,-0.000000,-0.000000,-0.000000,0.001895
26,4,1.393740,6.612548,1.661137,0.001708,0.000249,0.000000,0.000249,0.000962,-0.000000,0.000000,-0.000000,0.001903
26,5,3.685360,11.908273,1.687580,0.001505,0.000095,-0.000000,0.000095,0.001730,-0.000002,-0.000000,-0.000002,0.003854
26,6,-3.499179,7.205737,1.664273,0.001719,0.000067,0.000000,0.000067,0.001358,0.000000,0.000000,0.000000,0.002067
26,7,6.422518,10.227408,2.009694,0.001783,0.000233,0.000001,0.000233,0.001202,0.000001,0.000001,0.000001,0.002566
27,1,-4.657538,6.118337,-2.515618,0.001610,0.000175,0.000000,0.000175,0.001451,-0.000000,0.000000,-0.000000,0.001882
27,3,-1.177171,6.753445,1.641379,0.001402,0.000290,-0.000000,0.000290,0.001467,-0.000000,-0.000000,-0.000000,0.001884
27,4,1.310485,6.594896,1.661023,0.001741,0.000093,-0.000000,0.000093,0.001136,-0.000001,-0.000000,-0.000001,0.001902
27,5,3.693688,11.872660,1.685885,0.001431,0.000117,-0.000000,0.000117,0.001725,-0.000002,-0.000000,-0.000002,0.003570
27,6,-3.539770,7.234111,1.659547,0.001709,0.000047,-0.000000,0.000047,0.001521,0.000000,-0.000000,0.000000,0.002032
27,7,6.407242,10.223224,2.007816,0.006909,0.001665,0.000005,0.001665,0.001914,0.000002,0.000005,0.000002,0.003190
28,1,-4.656421,6.119592,-2.515618,0.001606,0.000161,0.000000,0.000161,0.001492,-0.000000,0.000000,-0.000000,0.001874
28,3,-1.213664,6.715036,1.639942,0.001398,0.000320,-0.000000,0.000320,0.001421,-0.000000,-0.000000,-0.000000,0.001876
28,4,1.256383,6.573832,1.660148,0.001734,0.000054,-0.000000,0.000054,0.001300,-0.000001,-0.000000,-0.000001,0.001901
28,5,3.689375,11.827461,1.662076,0.001288,0.000133,0.000000,0.000133,0.001720,-0.000001,0.000000,-0.000001,0.003321
28,6,-3.596421,7.232120,1.655090,0.001718,-0.000037,0.000000,-0.000037,0.001761,-0.000000,0.000000,-0.000000,0.002001
28,7,6.280492,10.155650,2.003575,0.002220,0.000262,0.000000,0.000262,0.001370,0.000001,0.000000,0.000001,0.003716
29,1,-4.657898,6.119310,-2.515618,0.001604,0.000150,-0.000000,0.000150,0.001524,0.000000,-0.000000,0.000000,0.001867
29,3,-1.234214,6.685614,1.633969,0.001380,0.000358,-0.000000,0.000358,0.001378,-0.000000,-0.000000,-0.000000,0.001869
29,4,1.213215,6.577826,1.660848,0.001729,0.000060,-0.000000,0.000060,0.001286,-0.000001,-0.000000,-0.000001,0.001900
29,5,3.700939,11.802566,1.652725,0.001267,0.000118,0.000000,0.000118,0.001729,-0.000001,0.000000,-0.000001,0.003103
29,6,-3.653827,7.232651,1.655576,0.001742,-0.000067,0.000000,-0.000067,0.001760,-0.000000,0.000000,-0.000000,0.001974
29,7,6.219816,10.127799,2.001473,0.008049,0.001566,-0.000001,0.001566,0.004177,0.000000,-0.000001,0.000000,0.004564
30,1,-4.660247,6.118698,-2.515618,0.001604,0.000141,-0.000000,0.000141,0.001548,0.000000,-0.000000,0.000000,0.001862
30,3,-1.248619,6.656266,1.626858,0.001338,0.000400,-0.000000,0.000400,0.001338,-0.000000,-0.000000,-0.000000,0.001864
30,4,1.161366,6.557128,1.662217,0.001730,0.000049,-0.000000,0.000049,0.001195,-0.000001,-0.000000,-0.000001,0.001899
30,5,3.715306,11.769920,1.652531,0.001214,0.000085,0.000000,0.000085,0.001735,-0.000000,0.000000,-0.000000,0.002913
30,6,-3.702498,7.242480,1.656919,0.001737,-0.000036,-0.000000,-0.000036,0.001706,-0.000000,-0.000000,-0.000000,0.001951
31,1,-4.661510,6.119586,-2.515618,0.001602,0.000136,-0.000000,0.000136,0.001566,0.000000,-0.000000,0.000000,0.001858
31,3,-1.279567,6.614450,1.624439,0.001284,0.000431,-0.000000,0.000431,0.001315,-0.000000,-0.000000,-0.000000,0.001860
31,4,1.120251,6.498997,1.661699,0.001721,0.000058,0.000000,0.000058,0.001193,-0.000000,0.000000,-0.000000,0.001896
31,5,3.711898,11.721823,1.658210,0.001162,0.000040,-0.000000,0.000040,0.001746,0.000000,-0.000000,0.000000,0.002749
31,6,-3.741215,7.267784,1.656099,0.001702,0.000019,0.000000,0.000019,0.001661,-0.000000,0.000000,-0.000000,0.001931
32,1,-4.660669,6.122416,-2.515618,0.001592,0.000138,0.000000,0.000138,0.001579,-0.000000,0.000000,-0.000000,0.001855
32,3,-1.310155,6.560162,1.622363,0.001263,0.000424,-0.000000,0.000424,0.001335,-0.000000,-0.000000,-0.000000,0.001857
32,4,1.069983,6.439666,1.662197,0.001685,0.000097,-0.000000,0.000097,0.001290,0.000000,-0.000000,0.000000,0.001893
32,5,3.717145,11.666693,1.668176,0.001250,0.000007,-0.000000,0.000007,0.001749,0.000000,-0.000000,0.000000,0.002607
32,6,-3.763682,7.323307,1.658352,0.001655,0.000089,0.000000,0.000089,0.001620,0.000000,0.000000,0.000000,0.001915
33,1,-4.657110,6.127768,-2.515618,0.001572,0.000144,0.000000,0.000144,0.001587,-0.000000,0.000000,-0.000000,0.001854
33,3,-1.319634,6.508707,1.630186,0.001277,0.000350,-0.000000,0.000350,0.001429,0.000000,-0.000000,0.000000,0.001854
33,4,1.009158,6.387149,1.661282,0.001664,0.000105,-0.000000,0.000105,0.001388,0.000000,-0.000000,0.000000,0.001888
33,5,3.731663,11.621014,1.681845,0.001366,-0.000020,-0.000000,-0.000020,0.001746,0.000000,-0.000000,0.000000,0.002484
33,6,-3.823929,7.350953,1.660778,0.001603,0.000151,0.000000,0.000151,0.001554,0.000000,0.000000,0.000000,0.001902
34,1,-4.655755,6.127478,-2.515618,0.001547,0.000156,0.000000,0.000156,0.001591,-0.000000,0.000000,-0.000000,0.001852
34,3,-1.339865,6.497066,1.647663,0.001207,0.000327,-0.000000,0.000327,0.001499,0.000000,-0.000000,0.000000,0.001853
34,4,0.934494,6.347564,1.656502,0.001664,0.000128,-0.000000,0.000128,0.001390,0.000000,-0.000000,0.000000,0.001884
34,5,3.744876,11.557865,1.690213,0.001370,-0.000059,-0.000000,-0.000059,0.001738,0.000000,-0.000000,0.000000,0.002378
34,6,-3.914601,7.367548,1.659999,0.001593,0.000180,-0.000000,0.000180,0.001539,0.000000,-0.000000,0.000000,0.001893
35,1,-4.654606,6.122694,-2.515618,0.001532,0.000157,0.000000,0.000157,0.001597,-0.000000,0.000000,-0.000000,0.001852
35,3,-1.376104,6.444483,1.656011,0.001148,0.000324,-0.000000,0.000324,0.001518,0.000000,-0.000000,0.000000,0.001852
35,4,0.827399,6.205759,1.641940,0.001783,0.000050,0.000000,0.000050,0.001546,0.000000,0.000000,0.000000,0.001880
35,5,3.754365,11.479219,1.694064,0.001402,-0.000080,-0.000000,-0.000080,0.001730,0.000000,-0.000000,0.000000,0.002287
35,6,-4.039657,7.372070,1.655824,0.001605,0.000195,0.000000,0.000195,0.001548,0.000000,0.000000,0.000000,0.001886
35,7,5.923462,10.212855,2.017010,0.002501,0.000000,-0.000000,0.000000,0.002501,0.000000,-0.000000,0.000000,0.009990
36,1,-4.651985,6.114527,-2.515618,0.001557,0.000132,0.000000,0.000132,0.001618,-0.000000,0.000000,-0.000000,0.001851
36,3,-1.422768,6.337280,1.653936,0.001278,0.000232,-0.000000,0.000232,0.001610,0.000000,-0.000000,0.000000,0.001851
36,4,0.756900,6.084442,1.625603,0.001776,-0.000010,0.000000,-0.000010,0.001669,0.000000,0.000000,0.000000,0.001875
36,5,3.737399,11.381409,1.687369,0.001471,-0.000075,-0.000000,-0.000075,0.001729,0.000000,-0.000000,0.000000,0.002209
36,6,-4.122577,7.387193,1.652464,0.001621,0.000166,0.000000,0.000166,0.001548,0.000000,0.000000,0.000000,0.001881
36,7,5.878666,10.223351,2.018532,0.002484,-0.000013,0.000000,-0.000013,0.002432,-0.000000,0.000000,-0.000000,0.007078
37,1,-4.648751,6.113299,-2.515618,0.001631,0.000075,0.000000,0.000075,0.001653,-0.000000,0.000000,-0.000000,0.001851
37,3,-1.450069,6.246352,1.646175,0.001530,0.000085,-0.000000,0.000085,0.001665,0.000000,-0.000000,0.000000,0.001850
37,4,0.721324,6.295579,1.629385,0.002302,0.000522,0.000002,0.000522,0.001940,0.000002,0.000002,0.000002,0.001882
37,5,3.736109,11.329899,1.680862,0.001467,-0.000061,0.000000,-0.000061,0.001738,-0.000000,0.000000,-0.000000,0.002142
37,6,-4.198672,7.390143,1.649220,0.001661,0.000106,0.000000,0.000106,0.001610,-0.000000,0.000000,-0.000000,0.001876
37,7,5.811345,10.231561,2.020362,0.002147,0.000050,0.000000,0.000050,0.002268,-0.000000,0.000000,-0.000000,0.006888
38,1,-4.648888,6.115014,-2.515618,0.001723,0.000016,0.000000,0.000016,0.001682,-0.000000,0.000000,-0.000000,0.001851
38,3,-1.457389,6.181074,1.639916,0.001599,0.000017,0.000000,0.000017,0.001681,-0.000000,0.000000,-0.000000,0.001849
38,4,0.567237,6.131816,1.614127,0.002000,0.000364,0.000002,0.000364,0.001224,0.000003,0.000002,0.000003,0.001881
38,5,3.743846,11.299585,1.674386,0.001390,-0.000072,0.000000,-0.000072,0.001740,-0.000001,0.000000,-0.000001,0.002086
38,6,-4.250152,7.398804,1.647150,0.001784,-0.000056,0.000000,-0.000056,0.001769,-0.000000,0.000000,-0.000000,0.001872
38,7,5.761308,10.206218,2.033130,0.001927,0.000025,-0.000000,0.000025,0.002025,0.000000,-0.000000,0.000000,0.006309
39,1,-4.651688,6.120464,-2.515618,0.001765,-0.000008,0.000000,-0.000008,0.001689,-0.000000,0.000000,-0.000000,0.001850
39,3,-1.512677,6.130931,1.637551,0.001459,-0.000019,0.000001,-0.000019,0.001692,-0.000000,0.000001,-0.000000,0.001850
39,4,0.573218,6.192241,1.617274,0.001896,0.000251,0.000003,0.000251,0.001476,0.000003,0.000003,0.000003,0.001896
39,5,3.754675,11.267223,1.679068,0.001346,-0.000092,0.000000,-0.000092,0.001730,-0.000001,0.000000,-0.000001,0.002038
39,6,-4.297870,7.424860,1.650615,0.001788,-0.000069,0.000000,-0.000069,0.001769,0.000000,0.000000,0.000000,0.001869
39,7,5.707798,10.189391,2.038148,0.001828,-0.000007,-0.000000,-0.000007,0.001717,0.000000,-0.000000,0.000000,0.005635
