25,7,639.71,356.60,24.00,44.00,1
26,1,76.92,96.05,37.00,79.00,1
26,3,313.59,345.29,40.00,103.00,1
26,4,462.81,344.98,43.00,111.00,1
26,5,512.29,327.19,23.00,59.00,1
26,6,190.26,342.39,31.00,100.00,1
26,7,639.19,356.60,24.00,44.00,1
27,1,77.00,96.04,37.00,79.00,1
27,3,308.78,345.22,43.00,104.00,1
27,4,456.48,344.75,46.00,112.00,1
27,5,512.44,326.80,24.00,60.00,1
27,6,188.27,341.26,32.00,101.00,1
27,7,638.69,356.56,24.00,44.00,1
28,1,77.14,96.07,37.00,79.00,1
28,3,304.20,343.69,47.00,108.00,1
28,4,451.45,346.02,50.00,110.00,1
28,5,513.27,327.71,23.00,57.00,1
28,6,181.59,341.04,39.00,101.00,1
28,7,636.87,356.91,21.00,44.00,1
29,1,77.03,96.06,37.00,79.00,1
29,3,301.66,344.76,49.00,106.00,1
29,4,447.28,346.50,53.00,109.00,1
29,5,514.93,327.01,21.00,58.00,1
29,6,175.43,341.56,45.00,100.00,1
29,7,635.15,357.05,21.00,44.00,1
30,1,76.84,96.05,37.00,79.00,1
30,3,298.97,345.76,52.00,104.00,1
30,4,444.35,345.90,53.00,111.00,1
30,5,515.26,326.66,22.00,59.00,1
30,6,172.01,341.01,47.00,101.00,1
31,1,76.81,96.07,37.00,79.00,1
31,3,296.12,346.24,53.00,104.00,1
31,4,443.45,346.77,51.00,111.00,1
31,5,515.17,326.09,23.00,61.00,1
31,6,171.59,340.65,45.00,101.00,1
32,1,77.00,96.15,37.00,79.00,1
32,3,294.61,346.92,51.00,104.00,1
32,4,443.96,346.75,45.00,113.00,1
32,5,516.44,327.19,22.00,60.00,1
32,6,174.43,341.08,40.00,99.00,1
33,1,77.50,96.29,37.00,79.00,1
33,3,295.90,343.68,46.00,113.00,1
33,4,444.20,347.54,38.00,113.00,1
33,5,516.95,326.89,23.00,62.00,1
33,6,174.42,340.37,35.00,100.00,1
34,1,77.57,96.78,37.00,78.00,1
34,3,296.01,343.44,43.00,116.00,1
34,4,443.89,347.89,30.00,113.00,1
34,5,518.60,327.50,22.00,62.00,1
34,6,169.47,340.62,36.00,99.00,1
35,1,77.41,96.15,37.00,79.00,1
35,3,295.09,345.79,39.00,114.00,1
35,4,440.33,349.33,26.00,113.00,1
35,5,518.82,328.03,24.00,62.00,1
35,6,162.31,340.34,37.00,99.00,1
35,7,621.00,358.00,22.00,42.00,1
36,1,77.18,95.93,37.00,79.00,1
36,3,290.70,346.89,39.00,115.00,1
36,4,432.26,349.37,35.00,115.00,1
36,5,518.85,327.80,25.00,63.00,1
36,6,158.77,340.48,36.00,98.00,1
36,7,618.01,357.98,24.00,42.00,1
37,1,77.33,95.90,37.00,79.00,1
37,3,287.64,348.92,39.00,113.00,1
37,4,418.83,346.53,54.00,114.00,1
37,5,519.40,327.34,25.00,64.00,1
37,6,152.24,339.77,41.00,99.00,1
37,7,615.69,358.49,23.00,41.00,1
38,1,77.40,95.95,37.00,79.00,1
38,3,285.69,349.12,40.00,114.00,1
38,4,407.00,348.80,60.00,113.00,1
38,5,519.03,328.27,27.00,62.00,1
38,6,147.72,339.55,45.00,99.00,1
38,7,614.80,358.68,22.00,42.00,1
39,1,77.49,96.09,37.00,79.00,1
39,3,276.81,347.84,49.00,118.00,1
39,4,409.03,347.97,56.00,113.00,1
39,5,518.80,327.61,29.00,64.00,1
39,6,145.46,339.92,46.00,98.00,1
39,7,613.57,359.01,21.00,42.00,1
40,1,77.61,96.27,37.00,79.00,1
40,3,271.30,348.81,52.00,118.00,1
40,4,404.11,346.94,57.00,115.00,1
40,5,519.93,329.85,29.00,60.00,1
40,6,144.71,340.02,44.00,97.00,1
40,7,613.20,359.17,18.00,41.00,1
41,1,77.83,96.44,37.00,79.00,1
41,3,267.21,349.67,51.00,119.00,1
41,4,403.99,347.09,47.00,118.00,1
41,5,520.53,329.26,29.00,62.00,1
41,6,144.60,339.75,39.00,97.00,1
41,7,611.96,359.35,18.00,41.00,1
42,1,78.04,96.54,37.00,79.00,1
42,3,265.73,348.51,48.00,124.00,1
42,4,403.25,345.88,41.00,123.00,1
42,5,521.19,328.96,28.00,64.00,1
42,6,144.21,340.81,35.00,94.00,1
43,1,78.13,96.62,37.00,79.00,1
43,3,263.86,351.09,45.00,123.00,1
43,4,404.54,348.00,34.00,118.00,1
43,5,521.67,329.86,27.00,63.00,1
43,6,143.24,339.39,35.00,96.00,1
44,1,78.36,96.72,37.00,79.00,1
44,3,262.88,351.95,42.00,124.00,1
44,4,398.12,347.90,37.00,118.00,1
44,5,521.54,329.14,27.00,65.00,1
44,6,143.28,338.67,33.00,97.00,1
45,1,78.46,96.75,37.00,79.00,1
45,3,259.63,353.00,43.00,123.00,1
45,4,392.23,347.75,42.00,118.00,1
45,5,519.55,329.65,28.00,64.00,1
45,6,142.67,338.97,31.00,96.00,1
45,7,607.00,358.01,16.00,42.00,1
46,1,78.43,96.70,37.00,79.00,1
46,3,256.56,352.46,43.00,124.00,1
46,4,387.62,346.63,45.00,119.00,1
46,5,517.90,329.53,28.00,64.00,1
46,6,140.99,339.17,32.00,95.00,1
46,7,608.36,358.08,17.00,42.00,1
47,1,78.36,96.65,37.00,79.00,1
47,3,248.96,350.99,50.00,127.00,1
47,4,381.44,346.62,54.00,119.00,1
47,5,517.10,328.38,26.00,66.00,1
47,6,134.05,339.51,39.00,94.00,1
47,7,607.67,358.05,19.00,43.00,1
48,1,78.33,96.58,37.00,79.00,1
48,3,243.10,350.68,54.00,129.00,1
48,4,379.26,346.99,55.00,120.00,1
48,5,514.86,328.38,29.00,66.00,1
48,6,130.29,339.96,41.00,93.00,1
48,7,608.38,358.88,16.00,41.00,1
49,1,78.42,96.58,37.00,79.00,1
49,3,238.64,353.86,57.00,126.00,1
49,4,377.57,348.70,55.00,120.00,1
49,5,515.26,328.38,29.00,67.00,1
49,6,127.97,340.56,41.00,92.00,1
49,7,606.14,358.65,17.00,42.00,1
50,1,78.57,96.62,37.00,79.00,1
50,3,230.40,350.88,64.00,134.00,1
50,4,377.93,350.20,53.00,120.00,1
50,5,517.78,328.55,25.00,68.00,1
50,6,128.69,339.80,38.00,93.00,1
50,7,602.41,358.78,19.00,42.00,1
51,1,78.62,96.69,37.00,79.00,1
51,3,229.33,352.83,60.00,134.00,1
51,4,380.74,351.48,46.00,120.00,1
51,5,515.97,329.61,28.00,67.00,1
51,6,129.96,340.12,34.00,92.00,1
51,7,601.20,358.84,19.00,42.00,1
52,1,78.56,96.74,37.00,79.00,1
52,3,227.62,355.34,58.00,134.00,1
52,4,381.72,352.49,39.00,120.00,1
52,5,514.20,330.91,30.00,65.00,1
52,6,128.88,340.21,32.00,92.00,1
52,7,605.64,360.23,16.00,40.00,1
53,1,78.47,96.71,37.00,79.00,1
53,3,227.73,358.19,52.00,133.00,1
53,4,380.47,353.24,34.00,120.00,1
53,5,515.54,330.37,27.00,67.00,1
53,6,126.56,339.60,29.00,93.00,1
53,7,606.26,360.49,16.00,40.00,1
54,1,78.44,96.66,37.00,79.00,1
54,3,226.14,359.95,49.00,133.00,1
54,4,374.78,352.21,33.00,122.00,1
54,5,517.06,331.44,25.00,66.00,1
54,6,119.25,339.39,34.00,93.00,1
55,1,78.53,96.62,37.00,79.00,1
55,3,222.34,360.07,49.00,135.00,1
55,4,366.62,352.10,40.00,122.00,1
55,5,517.17,331.89,25.00,66.00,1
55,6,111.66,338.08,40.00,95.00,1
55,7,602.52,358.34,17.00,45.00,1
56,1,78.69,96.63,37.00,79.00,1
56,3,216.22,360.85,52.00,136.00,1
56,4,352.18,354.71,55.00,120.00,1
56,5,514.48,330.85,29.00,68.00,1
56,6,107.96,337.69,41.00,95.00,1
56,7,601.75,358.55,20.00,45.00,1
57,1,78.80,96.67,37.00,79.00,1
57,3,206.75,362.11,58.00,134.00,1
57,4,347.06,352.49,59.00,120.00,1
57,5,513.57,330.22,32.00,69.00,1
57,6,104.05,338.01,44.00,94.00,1
57,7,603.13,358.61,18.00,45.00,1
58,1,78.76,96.70,37.00,79.00,1
58,3,197.34,361.61,66.00,136.00,1
58,4,346.24,353.12,58.00,121.00,1
58,5,513.58,330.72,31.00,68.00,1
58,6,102.14,338.32,43.00,93.00,1
58,7,602.97,358.60,17.00,45.00,1
59,1,78.65,96.71,37.00,79.00,1
59,3,188.78,360.52,72.00,139.00,1
59,4,348.70,353.19,53.00,122.00,1
59,5,513.39,331.23,32.00,67.00,1
59,6,100.91,338.01,44.00,93.00,1
59,7,603.09,358.63,16.00,45.00,1
60,1,78.44,96.72,37.00,79.00,1
60,3,187.04,360.59,68.00,141.00,1
60,4,351.82,352.62,48.00,123.00,1
60,5,512.99,331.18,32.00,68.00,1
60,6,101.74,339.36,39.00,90.00,1
60,7,601.95,359.47,18.00,44.00,1
61,1,78.24,97.40,37.00,78.00,1
61,3,181.05,359.68,72.00,147.00,1
61,4,354.36,352.11,42.00,123.00,1
61,5,512.68,331.09,29.00,69.00,1
61,6,102.09,339.56,35.00,89.00,1
61,7,600.85,359.23,20.00,45.00,1
62,1,78.08,97.54,37.00,78.00,1
62,3,183.36,362.13,60.00,145.00,1
62,4,356.67,349.88,35.00,126.00,1
62,5,510.88,331.36,32.00,70.00,1
62,6,101.46,338.09,34.00,91.00,1
62,7,600.75,359.92,20.00,44.00,1
63,1,77.93,97.67,37.00,78.00,1
63,3,180.99,363.09,57.00,145.00,1
63,4,355.10,349.03,31.00,127.00,1
63,5,511.91,333.08,30.00,68.00,1
63,6,101.49,337.20,32.00,92.00,1
63,7,601.71,360.55,18.00,43.00,1
64,1,77.77,97.77,37.00,78.00,1
64,3,175.27,362.37,60.00,148.00,1
64,4,349.77,348.37,31.00,127.00,1
64,5,511.83,333.64,29.00,68.00,1
64,6,101.82,337.30,28.00,91.00,1
64,7,601.06,360.64,18.00,43.00,1
65,1,77.63,97.85,37.00,78.00,1
65,3,166.39,362.06,67.00,150.00,1
65,4,343.50,347.94,36.00,127.00,1
65,5,508.55,332.88,31.00,70.00,1
65,6,99.33,337.48,30.00,90.00,1
65,7,599.71,360.43,20.00,44.00,1
66,1,77.50,97.92,37.00,78.00,1
66,3,160.73,361.33,68.00,153.00,1
66,4,338.41,349.44,42.00,124.00,1
66,5,510.69,333.37,27.00,69.00,1
66,6,90.87,336.75,39.00,91.00,1
66,7,600.38,360.94,17.00,43.00,1
67,1,77.42,97.98,37.00,78.00,1
67,3,152.92,360.94,74.00,156.00,1
67,4,327.65,330.37,55.00,122.00,1
67,5,511.81,333.29,26.00,69.00,1
67,6,88.46,337.07,39.00,90.00,1
67,7,599.52,360.64,17.00,44.00,1
68,1,77.37,98.03,37.00,78.00,1
68,3,148.70,362.02,78.00,156.00,1
68,4,308.41,330.84,64.00,121.00,1
68,5,509.48,332.30,30.00,71.00,1
68,6,87.17,337.31,40.00,89.00,1
68,7,599.27,360.82,18.00,44.00,1
69,1,77.33,98.08,37.00,78.00,1
69,3,140.30,362.28,84.00,160.00,1
69,4,310.24,347.47,68.00,121.00,1
69,5,511.00,331.67,27.00,73.00,1
69,6,87.93,336.09,37.00,91.00,1
69,7,599.90,360.95,16.00,44.00,1
70,1,77.29,98.11,37.00,78.00,1
70,3,134.74,358.34,83.00,165.00,1
70,4,298.76,336.60,70.00,125.00,1
70,5,511.10,332.90,27.00,71.00,1
70,6,87.82,336.53,36.00,90.00,1
70,7,599.88,361.04,15.00,44.00,1
71,1,77.05,98.15,37.00,78.00,1
71,3,134.02,359.52,82.00,169.00,1
71,4,272.97,333.77,70.00,125.00,1
71,5,512.07,332.59,27.00,73.00,1
71,6,84.44,337.32,35.00,88.00,1
71,7,598.92,361.14,16.00,44.00,1
72,1,76.92,98.16,37.00,78.00,1
72,3,130.42,365.00,72.00,168.00,1
72,5,511.63,332.92,30.00,74.00,1
72,6,79.62,337.06,36.00,88.00,1
72,7,598.24,361.20,17.00,44.00,1
73,1,76.89,97.48,37.00,79.00,1
73,3,127.98,368.71,63.00,168.00,1
73,5,513.07,334.56,28.00,72.00,1
73,6,74.30,336.23,37.00,89.00,1
73,7,599.68,360.72,14.00,45.00,1
73,8,314.51,352.77,39.00,129.00,1
74,1,76.91,97.33,37.00,79.00,1
74,3,121.40,371.01,61.00,169.00,1
74,5,513.24,334.64,28.00,73.00,1
74,6,70.05,335.86,39.00,89.00,1
74,7,599.61,360.73,14.00,45.00,1
74,8,308.29,353.65,36.00,129.00,1
75,1,76.95,97.18,37.00,79.00,1
75,3,115.76,372.95,59.00,167.00,1
75,5,513.47,335.16,29.00,73.00,1
75,6,65.78,336.56,43.00,87.00,1
75,7,598.89,360.71,13.00,45.00,1
75,8,304.20,352.58,39.00,129.00,1
76,1,76.98,97.05,37.00,79.00,1
76,3,100.61,372.16,78.00,170.00,1
76,5,513.22,334.93,31.00,74.00,1
76,6,62.66,336.93,45.00,86.00,1
76,7,597.66,360.37,14.00,46.00,1
76,8,288.67,352.74,58.00,127.00,1
77,1,77.00,96.94,37.00,79.00,1
77,3,94.23,374.29,78.00,170.00,1
77,4,72.50,370.14,103.00,176.00,1
77,5,512.73,335.01,31.00,74.00,1
77,6,62.45,336.73,42.00,86.00,1
77,7,597.02,360.82,16.00,45.00,1
77,8,272.97,352.24,74.00,126.00,1
78,1,76.68,96.94,37.00,79.00,1
78,4,65.64,372.84,104.00,179.00,1
78,5,511.75,334.62,35.00,75.00,1
78,6,62.55,336.42,39.00,86.00,1
78,7,597.73,360.43,13.00,46.00,1
78,8,269.95,352.27,70.00,127.00,1
79,1,76.68,96.75,37.00,79.00,1
79,4,62.82,372.91,102.00,184.00,1
79,5,512.37,334.98,35.00,75.00,1
79,6,63.64,337.24,35.00,83.00,1
79,7,596.77,360.54,14.00,46.00,1
79,8,266.15,352.40,68.00,129.00,1
80,1,76.55,96.71,37.00,79.00,1
80,4,59.01,374.53,95.00,190.00,1
80,5,513.21,334.18,34.00,78.00,1
80,6,63.00,336.36,35.00,84.00,1
80,7,596.44,360.62,13.00,46.00,1
80,8,265.19,354.28,59.00,128.00,1
81,1,76.42,96.66,37.00,79.00,1
81,4,58.93,377.30,84.00,189.00,1
81,5,514.37,334.50,32.00,79.00,1
81,6,63.50,336.24,34.00,83.00,1
81,7,595.36,360.69,13.00,46.00,1
81,8,267.74,354.63,46.00,130.00,1
82,1,76.32,96.59,37.00,79.00,1
82,4,58.37,375.99,76.00,192.00,1
82,5,514.43,335.21,32.00,79.00,1
82,6,63.24,335.77,34.00,83.00,1
82,7,593.62,361.07,14.00,45.00,1
82,8,269.67,354.52,35.00,132.00,1
83,1,76.28,96.53,37.00,79.00,1
83,4,52.50,378.66,77.00,186.00,1
83,5,513.22,335.22,33.00,80.00,1
83,7,592.31,360.46,14.00,46.00,1
83,8,264.59,355.94,36.00,133.00,1
84,1,76.33,96.46,37.00,79.00,1
84,4,46.17,376.78,78.00,192.00,1
84,5,512.66,335.49,33.00,80.00,1
84,7,590.49,360.70,14.00,45.00,1
84,8,258.62,356.13,44.00,134.00,1
85,1,76.49,96.40,37.00,79.00,1
85,3,63.02,336.00,28.00,60.00,1
85,4,35.75,374.53,85.00,200.00,1
85,5,513.23,335.99,31.00,79.00,1
85,7,588.09,359.65,15.00,47.00,1
85,8,244.76,354.54,62.00,135.00,1
86,1,76.75,97.05,37.00,78.00,1
86,3,-196.45,362.80,28.00,60.00,1
86,4,15.92,375.36,106.00,203.00,1
86,5,511.24,335.51,34.00,80.00,1
86,6,61.51,337.27,27.00,66.00,1
86,7,586.61,360.04,16.00,46.00,1
86,8,235.12,354.73,73.00,135.00,1
87,1,77.04,97.20,37.00,78.00,1
87,4,2.44,375.31,116.00,211.00,1
87,5,513.47,336.21,31.00,79.00,1
87,6,60.50,335.43,26.00,72.00,1
87,7,585.62,359.96,17.00,46.00,1
87,8,225.68,356.44,80.00,133.00,1
88,1,77.00,97.35,37.00,78.00,1
88,4,-0.94,381.87,111.00,210.00,1
88,5,514.12,335.56,31.00,81.00,1
88,6,56.74,333.64,29.00,79.00,1
88,7,584.91,359.90,18.00,46.00,1
88,8,221.57,357.48,76.00,133.00,1
89,1,77.04,96.77,37.00,79.00,1
89,4,-1.58,385.97,103.00,211.00,1
89,5,515.51,335.22,29.00,83.00,1
89,6,53.86,333.58,29.00,83.00,1
89,7,583.24,359.85,20.00,46.00,1
89,8,219.67,357.67,70.00,134.00,1
90,1,77.09,96.70,37.00,79.00,1
90,4,-1.22,390.57,92.00,209.00,1
90,5,516.34,335.67,29.00,84.00,1
90,6,50.30,335.47,30.00,82.00,1
90,7,581.29,359.81,22.00,46.00,1
90,8,220.62,358.95,59.00,133.00,1
91,1,77.08,96.58,37.00,79.00,1
91,4,-0.73,394.25,79.00,207.00,1
91,5,516.89,336.59,30.00,84.00,1
91,6,45.79,335.69,32.00,82.00,1
91,7,579.22,359.29,24.00,47.00,1
91,8,222.44,360.01,44.00,135.00,1
92,1,77.10,96.52,37.00,79.00,1
92,4,2.50,397.41,54.00,204.00,1
92,5,517.49,337.89,31.00,83.00,1
92,6,38.00,334.36,39.00,85.00,1
92,7,577.60,359.93,24.00,46.00,1
92,8,219.05,361.13,35.00,136.00,1
93,1,77.13,96.50,37.00,79.00,1
93,4,-6.32,401.40,54.00,204.00,1
93,5,518.65,338.54,32.00,83.00,1
93,6,34.52,334.89,40.00,84.00,1
93,7,578.66,359.31,21.00,48.00,1
93,8,210.40,359.15,44.00,137.00,1
94,1,77.12,96.49,37.00,79.00,1
94,3,-0.00,381.49,50.00,217.00,1
94,5,519.47,337.94,33.00,85.00,1
94,6,31.17,334.38,41.00,85.00,1
94,7,578.11,360.42,22.00,46.00,1
94,8,193.43,358.50,63.00,137.00,1
95,1,77.11,97.17,37.00,78.00,1
95,3,-0.49,402.80,45.00,194.00,1
95,5,519.74,338.69,36.00,84.00,1
95,6,29.68,335.80,42.00,82.00,1
95,7,577.43,360.53,22.00,46.00,1
95,8,140.61,373.14,63.00,137.00,1
96,1,76.96,96.80,37.00,79.00,1
96,3,147.30,349.95,45.00,194.00,1
96,5,520.24,338.39,39.00,85.00,1
96,6,28.47,335.91,40.00,81.00,1
97,1,77.25,97.50,37.00,79.00,1
97,5,521.11,338.29,40.00,86.00,1
97,6,27.39,334.85,38.00,83.00,1
98,1,76.48,96.71,37.00,79.00,1
98,3,167.00,366.14,78.00,137.00,1
98,5,521.29,338.73,39.00,86.00,1
98,6,27.53,336.23,35.00,80.00,1
99,1,77.74,97.04,37.00,78.00,1
99,3,168.29,362.15,60.00,137.00,1
99,5,521.33,338.89,41.00,87.00,1
99,6,28.71,336.07,32.00,80.00,1
100,1,77.94,97.18,37.00,78.00,1
100,3,169.42,361.22,44.00,139.00,1
100,5,522.93,338.37,40.00,90.00,1
100,6,29.26,334.98,30.00,81.00,1
101,1,77.79,97.40,37.00,78.00,1
101,3,162.21,360.47,39.00,142.00,1
101,5,523.63,339.77,38.00,89.00,1
101,6,29.24,334.52,30.00,81.00,1
102,1,77.73,97.62,37.00,78.00,1
102,3,155.38,359.59,45.00,144.00,1
102,5,522.22,340.43,39.00,89.00,1
102,6,28.76,333.72,29.00,82.00,1
103,1,77.74,97.80,37.00,78.00,1
103,3,147.34,358.17,55.00,143.00,1
103,5,523.95,341.47,36.00,88.00,1
103,6,26.34,333.85,31.00,81.00,1
104,1,77.69,97.95,37.00,78.00,1
104,3,129.45,358.09,75.00,141.00,1
104,5,524.54,340.84,35.00,90.00,1
104,6,22.13,334.06,35.00,80.00,1
105,1,77.70,98.11,37.00,78.00,1
105,3,160.00,329.42,90.00,140.00,1
105,5,525.64,340.59,34.00,91.00,1
105,6,20.27,333.99,35.00,80.00,1
106,1,59.22,90.36,37.00,78.00,1
106,3,157.48,329.97,90.00,140.00,1
106,5,527.02,340.75,33.00,91.00,1
106,6,19.19,333.88,35.00,80.00,1
106,7,83.33,315.56,37.00,78.00,1
106,8,106.00,362.00,94.00,140.00,1
107,5,528.11,340.25,35.00,92.00,1
107,6,18.64,333.78,33.00,80.00,1
107,7,77.46,98.94,37.00,78.00,1
107,8,104.00,362.00,92.00,144.00,1
108,5,530.18,341.62,34.00,90.00,1
108,6,16.60,334.00,33.00,79.00,1
108,7,77.50,97.96,37.00,78.00,1
108,8,105.79,362.21,84.00,147.00,1
109,5,530.75,341.35,34.00,92.00,1
109,6,13.75,333.82,33.00,79.00,1
109,7,79.00,97.97,36.00,78.00,1
109,8,106.53,361.15,71.00,148.00,1
110,3,108.50,363.09,55.00,147.00,1
110,5,532.10,340.40,34.00,96.00,1
110,6,10.01,333.47,34.00,79.00,1
110,7,78.99,97.95,36.00,78.00,1
110,8,113.56,362.25,71.00,148.00,1
111,3,89.67,365.41,50.00,148.00,1
111,5,533.25,340.61,34.00,98.00,1
111,6,7.88,333.06,33.00,79.00,1
111,7,80.60,98.89,36.00,78.00,1
112,3,89.81,359.94,59.00,150.00,1
112,5,533.95,341.86,36.00,98.00,1
112,6,3.73,332.75,37.00,79.00,1
112,7,78.80,97.94,36.00,78.00,1
113,3,75.79,360.81,74.00,148.00,1
113,5,534.67,343.02,37.00,98.00,1
113,6,0.17,333.44,40.00,77.00,1
113,7,79.26,98.24,36.00,78.00,1
114,3,59.88,360.70,94.00,147.00,1
114,5,535.45,343.34,40.00,99.00,1
114,6,-0.57,332.28,38.00,79.00,1
114,7,76.83,98.63,37.00,78.00,1
115,3,101.36,361.16,94.00,147.00,1
115,5,535.46,344.37,43.00,97.00,1
115,6,-1.07,332.08,36.00,79.00,1
115,7,77.32,97.96,37.00,78.00,1
115,8,52.01,362.50,94.00,147.00,1
116,5,535.51,343.01,45.00,100.00,1
116,6,-1.56,331.85,36.00,79.00,1
116,7,77.25,99.03,37.00,78.00,1
116,8,47.95,363.39,90.00,149.00,1
117,5,534.05,343.95,50.00,99.00,1
117,6,-1.01,332.64,34.00,77.00,1
117,7,81.17,100.56,37.00,78.00,1
117,8,44.66,364.69,81.00,150.00,1
118,5,534.39,344.47,51.00,100.00,1
118,6,-0.50,331.84,32.00,78.00,1
118,7,78.03,98.60,37.00,78.00,1
118,8,45.88,366.12,62.00,150.00,1
119,5,538.20,344.27,46.00,103.00,1
119,6,-0.13,331.67,30.00,78.00,1
